------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-01 02:00:00;6;2097152;False;False;40;1;300;0;76.5035771431867;76.80550610390492;79867808;1744;17033244;1365;
2020-05-01 02:20:20;6;4194304;False;False;40;1;0;0;15.685955442953855;15.897226674016565;418322961;21145;139307232;16581;
2020-05-01 02:54:54;6;4194304;False;False;40;1;50;0;29.017800668952987;29.539990947116166;175316344;3941;47652421;3276;
2020-05-01 02:49:49;6;4194304;False;False;40;1;100;0;49.71392569295131;50.150595718063414;210976782;4778;59778356;3926;
2020-05-01 02:04:04;6;4194304;False;False;40;1;150;0;70.02121330285445;70.19542336300947;233147469;5125;64499797;3971;
2020-05-01 02:41:41;6;4194304;False;False;40;1;200;0;91.4421210240107;91.73882662807591;228157199;5045;61732851;3875;
2020-05-01 02:37:37;6;4194304;False;False;40;1;250;0;111.64752206997946;112.03679807297885;274608709;5622;59685268;4119;
2020-05-01 02:56:56;6;4194304;False;False;40;1;300;0;133.24369313078932;133.71301440801471;259265958;5448;62817983;3964;
2020-05-01 02:34:34;6;8388608;False;False;40;1;0;0;31.903211472090334;32.53462184011005;839543424;42246;277461189;32709;
2020-05-01 02:36:36;6;8388608;False;False;40;1;50;0;54.91022200905718;56.051210903795436;535894245;11337;126473681;7600;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 02:18:18;6;8388608;False;False;40;1;100;0;94.45280283899046;94.81214702501893;391523022;9229;115824265;7623;
2020-05-01 02:41:41;6;8388608;False;False;40;1;150;0;135.8369118461851;136.66925303288735;534733223;11533;139929677;8345;
2020-05-01 02:40:40;6;8388608;False;False;40;1;200;0;172.49840986705385;172.74407728016376;599133297;12276;134915624;8566;
2020-05-01 02:21:21;6;8388608;False;False;40;1;250;0;213.16182836797088;213.95393491582945;615161883;13001;148455561;9251;
2020-05-01 02:41:41;6;8388608;False;False;40;1;300;0;253.3283475881908;254.01118970895186;603394656;12435;135389004;8603;
2020-05-01 02:48:48;6;16777216;False;False;40;1;0;0;56.810322375036776;57.58121324912645;1691215407;85014;556472843;66594;
2020-05-01 02:52:52;6;16777216;False;False;40;1;50;0;109.11941044102423;111.45238500880077;790333199;17902;277475051;15364;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 03:09:09;6;16777216;False;False;40;1;100;0;186.27633042796515;186.53787451796234;1289544299;27485;221791683;16619;
2020-05-01 03:42:42;6;16777216;False;False;40;1;150;0;262.1518242119346;263.7500069211237;1094161620;23872;291188111;17808;
2020-05-01 03:32:32;6;16777216;False;False;40;1;200;0;338.24249067599885;339.6410722739529;1296206461;26854;301886846;18281;
2020-05-01 03:41:41;6;16777216;False;False;40;1;250;0;417.5095783970319;419.3797684069723;1280541879;26294;302605317;18204;
2020-05-01 03:06:06;6;16777216;False;False;40;1;300;0;495.28300426504575;495.33433499606326;1287826203;27091;339722068;18985;
2020-05-01 03:09:09;7;1;False;False;40;1;0;0;0.2130266409367323;0.21472543897107244;11919;16;17395;16;
2020-05-01 03:12:12;7;1;False;False;40;1;50;0;0.9334932770580053;0.9819681830704212;11939;17;17447;16;
2020-05-01 03:17:17;7;1;False;False;40;1;100;0;1.9026514748111367;1.9970298500265926;12087;20;17567;18;
2020-05-01 03:23:23;7;1;False;False;40;1;150;0;2.4381422311998904;2.5909499970730394;12086;20;17567;18;
2020-05-01 03:30:30;7;1;False;False;40;1;200;0;3.4000462819822133;3.598563337000087;12186;22;17627;19;
2020-05-01 03:37:37;7;1;False;False;40;1;250;0;3.9508165111765265;4.198851224035025;12186;22;17627;19;
2020-05-01 03:45:45;7;1;False;False;40;1;300;0;5.096879727905616;5.403181249042973;12286;24;17687;20;
2020-05-01 03:55:55;7;2000000;False;False;40;1;0;0;6.423050845041871;6.434428096050397;198426995;10038;66372025;7944;
2020-05-01 03:14:14;7;2000000;False;False;40;1;50;0;16.208321393933147;16.194896614877507;64245805;1556;24734924;1381;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 03:45:45;7;2000000;False;False;40;1;100;0;26.565996441058815;26.710347132990137;63650446;1521;21944512;1451;
2020-05-01 03:26:26;7;2000000;False;False;40;1;150;0;37.09492219192907;37.42531409300864;87874483;1921;18245517;1440;
2020-05-01 03:19:19;7;2000000;False;False;40;1;200;0;49.30224321503192;49.55509203393012;86465644;1925;18468492;1428;
2020-05-01 03:26:26;7;2000000;False;False;40;1;250;0;62.39493349404074;62.68023030809127;77603457;1742;14920639;1307;
2020-05-01 03:40:40;7;2000000;False;False;40;1;300;0;69.61860416503623;70.03603581595235;82241675;1880;27738499;1622;
2020-05-01 03:57:57;7;4000000;False;False;40;1;0;0;12.763917009811848;12.882057416019961;398924975;20121;131737033;15731;
2020-05-01 03:28:28;7;4000000;False;False;40;1;50;0;27.32052600500174;27.707847726065665;186593278;4425;41029872;3100;
2020-05-01 03:21:21;7;4000000;False;False;40;1;100;0;47.480203669983894;47.40302865812555;192497719;4286;48172847;3429;
2020-05-01 03:33:33;7;4000000;False;False;40;1;150;0;67.25514158583246;67.90078989812173;235273283;4949;58022273;3655;
2020-05-01 03:06:06;7;4000000;False;False;40;1;200;0;87.8290231290739;88.28828399791382;230083015;5002;49837070;3691;
2020-05-01 03:01:01;7;4000000;False;False;40;1;250;0;109.24755590199493;110.00463671097532;259970163;5357;51878822;3632;
2020-05-01 03:14:14;7;4000000;False;False;40;1;300;0;128.07739041815512;128.28167773899622;249693230;5222;56572179;3804;
2020-05-01 03:39:39;7;6000000;False;False;40;1;0;0;19.84101904090494;20.305069766938686;600196251;30029;193062182;22645;
2020-05-01 03:25:25;7;6000000;False;False;40;1;50;0;40.24064026493579;40.552716109203175;339396056;7703;82982409;5233;
2020-05-01 03:40:40;7;6000000;False;False;40;1;100;0;69.29559759912081;69.57745089801028;289049306;6408;85943053;5462;
2020-05-01 03:24:24;7;6000000;False;False;40;1;150;0;97.92324909288436;98.25821002316661;380619548;7863;75740216;5380;
2020-05-01 03:37:37;7;6000000;False;False;40;1;200;0;126.71241183602251;126.820501239039;415246381;8470;85283073;5852;
2020-05-01 03:18:18;7;6000000;False;False;40;1;250;0;155.04830496991053;155.70523342303932;445960942;9095;104300514;6438;
2020-05-01 03:38:38;7;6000000;False;False;40;1;300;0;194.26792638888583;194.67888402706012;339427857;7148;85211211;5164;
2020-05-01 03:14:14;7;8000000;False;False;40;1;0;0;29.37852735305205;29.915629300056025;801111733;39708;254078792;29922;
2020-05-01 03:13:13;7;8000000;False;False;40;1;50;0;53.231648278888315;53.317473554983735;479180557;10457;93500168;6734;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 03:50:50;7;8000000;False;False;40;1;100;0;90.59508345788345;90.47527660895139;368140614;8744;144105247;7856;
2020-05-01 03:05:05;7;8000000;False;False;40;1;150;0;128.0412154640071;128.72815406601876;556400838;12509;114017890;8823;
2020-05-01 04:57:57;7;8000000;False;False;40;1;200;0;164.86356424191035;165.3961892919615;622545340;14144;150023728;8867;
2020-05-01 04:26:26;7;8000000;False;False;40;1;250;0;201.6868795468472;202.65901137213223;717548561;18203;122202188;10395;
2020-05-01 04:35:35;7;8000000;False;False;40;1;300;0;241.5057374490425;242.53805600013584;642816824;13518;146698930;9251;
2020-05-01 04:22:22;7;10000000;False;False;40;1;0;0;38.91200127010234;39.97617391985841;1003373376;50371;327250383;38059;
2020-05-01 04:36:36;7;10000000;False;False;40;1;50;0;66.07774074887857;66.71831423602998;519081718;11682;136951024;8468;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 04:35:35;7;10000000;False;False;40;1;100;0;111.57782551599666;111.8610597779043;557351858;12092;129803282;9335;
2020-05-01 04:22:22;7;10000000;False;False;40;1;150;0;158.6398367129732;159.9649080450181;651006803;13781;166650828;10238;
2020-05-01 04:55:55;7;10000000;False;False;40;1;200;0;204.75470319204032;205.89910167898051;775026336;16377;175341372;11289;
2020-05-01 04:19:19;7;10000000;False;False;40;1;250;0;256.3739298200235;256.98975800396875;686374299;14640;168330694;10515;
2020-05-01 04:26:26;7;10000000;False;False;40;1;300;0;297.7738213050179;299.75175415095873;754030363;15607;193819945;11039;
2020-05-01 04:32:32;7;1048576;False;False;40;1;0;0;3.2346134290564805;3.304120331071317;103528371;5257;31694976;4173;
2020-05-01 04:45:45;7;1048576;False;False;40;1;50;0;9.973748275078833;10.196598509093747;28416009;657;8771094;498;
2020-05-01 04:06:06;7;1048576;False;False;40;1;100;0;17.298727113986388;17.392714244080707;37822624;767;8905591;571;
2020-05-01 04:34:34;7;1048576;False;False;40;1;150;0;23.45016738702543;23.924639119999483;32263813;698;6265390;609;
2020-05-01 04:07:07;7;1048576;False;False;40;1;200;0;29.842729569179937;30.03031150298193;55377193;1111;8973768;826;
2020-05-01 04:47:47;7;1048576;False;False;40;1;250;0;35.81262263702229;36.09582240693271;52989416;1057;7357344;762;
2020-05-01 04:33:33;7;1048576;False;False;40;1;300;0;42.14171908283606;42.92387675005011;51275722;1047;8976850;805;
2020-05-01 04:43:43;7;2097152;False;False;40;1;0;0;6.873657982097939;7.121081348974258;208139718;10522;69664700;8344;
2020-05-01 04:03:03;7;2097152;False;False;40;1;50;0;16.364112643059343;16.442623417824507;67638257;1566;20441339;1419;
2020-05-01 04:35:35;7;2097152;False;False;40;1;100;0;27.969527096953243;28.29017819906585;68146919;1632;18566836;1335;
2020-05-01 04:19:19;7;2097152;False;False;40;1;150;0;39.65847884002142;40.10163430706598;78237363;1838;21495895;1465;
2020-05-01 04:14:14;7;2097152;False;False;40;1;200;0;51.085052537033334;51.264951563905925;73051822;1740;29315444;1559;
2020-05-01 04:20:20;7;2097152;False;False;40;1;250;0;61.90757781499997;62.19854047591798;84968147;1894;18968971;1543;
2020-05-01 04:37:37;7;2097152;False;False;40;1;300;0;73.27966808807105;73.58551209396683;141200993;2785;20505058;1872;
2020-05-01 04:57:57;7;4194304;False;False;40;1;0;0;15.48874925985001;15.498473280109465;418452018;21105;138621878;15994;
2020-05-01 04:29:29;7;4194304;False;False;40;1;50;0;27.657830468844622;27.913438841933385;244068217;5273;57281726;3614;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 04:24:24;7;4194304;False;False;40;1;100;0;49.053333298070356;49.77299825102091;231594086;5011;58318546;3741;
2020-05-01 04:42:42;7;4194304;False;False;40;1;150;0;72.52693846309558;72.81739859189838;227574825;4876;57699842;3685;
2020-05-01 04:18:18;7;4194304;False;False;40;1;200;0;90.98867181199603;91.41931906389073;264359818;5498;52882116;3974;
2020-05-01 04:14:14;7;4194304;False;False;40;1;250;0;110.81117429188453;111.43654671590775;296673869;5947;57882754;4087;
2020-05-01 04:33:33;7;4194304;False;False;40;1;300;0;134.15852015209384;134.70563599281013;254262326;5470;70429237;3969;
2020-05-01 04:09:09;7;8388608;False;False;40;1;0;0;29.492398782167584;29.41909159696661;840204022;42326;277120104;33179;
2020-05-01 04:09:09;7;8388608;False;False;40;1;50;0;53.14690295304172;54.012597588123754;457210895;11031;127671634;8746;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 04:49:49;7;8388608;False;False;40;1;100;0;92.99360040505417;93.6200163520407;550035819;11827;128524496;8273;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 04:09:09;7;8388608;False;False;40;1;150;0;132.69081496284343;133.51318932394497;492699504;10704;113395149;7972;
2020-05-01 04:10:10;7;8388608;False;False;40;1;200;0;174.08620083681308;174.64469419792295;584678130;12260;128340144;8600;
2020-05-01 04:49:49;7;8388608;False;False;40;1;250;0;211.84262955212034;212.84134931792505;612747356;12899;153432030;9180;
2020-05-01 05:11:11;7;8388608;False;False;40;1;300;0;253.92197954002768;254.56559531996027;598676812;12315;147692937;8720;
2020-05-01 05:33:33;7;16777216;False;False;40;1;0;0;70.85768013587222;72.82610285980627;1688453205;84874;555091782;63957;
2020-05-01 05:30:30;7;16777216;False;False;40;1;50;0;107.88248006394133;108.34996234299615;706200051;17148;206393837;14481;
2020-05-01 05:49:49;7;16777216;False;False;40;1;100;0;186.72151773888618;188.15228831907734;1049858855;23002;280114851;17123;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 05:22:22;7;16777216;False;False;40;1;150;0;261.3562119130511;263.25504559790716;1232845810;25950;308893263;18183;
2020-05-01 05:12:12;7;16777216;False;False;40;1;200;0;338.86965476488695;340.5768078688998;1171501002;25058;310287947;18435;
2020-05-01 05:17:17;7;16777216;False;False;40;1;250;0;413.19076017080806;414.6520405509509;1315312636;26967;363929626;19425;
2020-05-01 05:39:39;7;16777216;False;False;40;1;300;0;492.01368593610823;492.40638771187514;1330714406;27427;308013168;18545;
2020-05-01 05:42:42;8;1;False;False;40;1;0;0;0.22521795495413244;0.2154828798957169;11739;13;17275;13;
2020-05-01 05:45:45;8;1;False;False;40;1;50;0;0.9405676170717925;0.9893756029196084;11939;17;17447;16;
2020-05-01 05:50:50;8;1;False;False;40;1;100;0;1.8942523889709264;1.9935315200127661;12087;20;17567;18;
2020-05-01 05:56:56;8;1;False;False;40;1;150;0;2.4455895910505205;2.594426645897329;12087;20;17567;18;
2020-05-01 05:03:03;8;1;False;False;40;1;200;0;3.4016347071155906;3.5985063379630446;12187;22;17627;19;
2020-05-01 05:10:10;8;1;False;False;40;1;250;0;3.947044614935294;4.1974797619041055;12186;22;17627;19;
2020-05-01 05:18:18;8;1;False;False;40;1;300;0;5.106379479169846;5.4041977929882705;12286;24;17687;20;
2020-05-01 05:28:28;8;2000000;False;False;40;1;0;0;6.47446992690675;6.492749469121918;198426994;10038;66438652;7966;
2020-05-01 05:47:47;8;2000000;False;False;40;1;50;0;15.776513510849327;15.836600694106892;52394966;1378;22146212;1286;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 05:18:18;8;2000000;False;False;40;1;100;0;26.19005837989971;26.59897420485504;84447850;1979;20703903;1470;
2020-05-01 05:59:59;8;2000000;False;False;40;1;150;0;37.14748305804096;37.29511309112422;91643022;1949;19578488;1486;
2020-05-01 05:53:53;8;2000000;False;False;40;1;200;0;50.24502730392851;50.65046724001877;75619490;1679;19727987;1323;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 05:58:58;8;2000000;False;False;40;1;250;0;60.15062690898776;60.717964900890365;83618807;1838;18101708;1458;
2020-05-01 05:13:13;8;2000000;False;False;40;1;300;0;70.92666291515343;71.77875283407047;95165189;2010;16779507;1458;
2020-05-01 05:32:32;8;4000000;False;False;40;1;0;0;15.148111203918234;14.967616845853627;398926638;20153;132234381;15870;
2020-05-01 05:05:05;8;4000000;False;False;40;1;50;0;28.077803086023778;28.183097010012716;190005934;4451;57805020;3430;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 05:57:57;8;4000000;False;False;40;1;100;0;47.41267647407949;47.84620847995393;206246157;4449;52663360;3453;
2020-05-01 05:10:10;8;4000000;False;False;40;1;150;0;68.04001432401128;68.39156265300699;228943287;4875;50874436;3556;
2020-05-01 05:43:43;8;4000000;False;False;40;1;200;0;87.24957822798751;87.73522180016153;258891520;5464;55759433;3899;
2020-05-01 05:36:36;8;4000000;False;False;40;1;250;0;108.39165441202931;108.63186565297656;226549865;4813;58471550;3585;
2020-05-01 05:49:49;8;4000000;False;False;40;1;300;0;127.50025673094206;127.97371555003338;261480012;5403;59727088;3898;
2020-05-01 05:16:16;8;6000000;False;False;40;1;0;0;22.440266348887235;22.613666091114283;600201450;30129;198723464;23217;
2020-05-01 05:03:03;8;6000000;False;False;40;1;50;0;41.35833082115278;41.70147635997273;282180808;6203;94976740;5204;
2020-05-01 05:17:17;8;6000000;False;False;40;1;100;0;68.28457601601258;68.59624070115387;303184497;6841;74957899;5394;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 05:01:01;8;6000000;False;False;40;1;150;0;97.90531894098967;98.33721690019593;390091138;8532;96792392;6224;
2020-05-01 05:14:14;8;6000000;False;False;40;1;200;0;125.65558019909076;126.9853786479216;442523015;9053;111422303;6373;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 05:57:57;8;6000000;False;False;40;1;250;0;156.83157613594085;157.8098288900219;384397842;8101;88179650;5888;
2020-05-01 06:09:09;8;6000000;False;False;40;1;300;0;185.6802645600401;186.30731872399338;377520303;7977;95814627;5844;
2020-05-01 06:45:45;8;8000000;False;False;40;1;0;0;28.606716953217983;29.53419198282063;801183714;39833;256676376;29504;
2020-05-01 06:46:46;8;8000000;False;False;40;1;50;0;53.932967969216406;54.83399036899209;322326181;7742;112562043;6715;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 06:23:23;8;8000000;False;False;40;1;100;0;90.02053676801734;90.94132870505564;556682602;12182;106992166;8252;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 06:39:39;8;8000000;False;False;40;1;150;0;128.09401360317133;129.01038384693675;507658916;10775;120783815;7993;
2020-05-01 06:33:33;8;8000000;False;False;40;1;200;0;167.25310034793802;167.29932342120446;518837433;10950;147268420;8405;
2020-05-01 06:03:03;8;8000000;False;False;40;1;250;0;203.23479535919614;203.4561285271775;602700075;13564;144005973;8707;
2020-05-01 06:09:09;8;8000000;False;False;40;1;300;0;238.47805802780204;239.20076467795298;646832641;14219;135295729;9541;
2020-05-01 06:55:55;8;10000000;False;False;40;1;0;0;39.410445193061605;40.21863763500005;1003384983;50588;331235231;39610;
2020-05-01 06:09:09;8;10000000;False;False;40;1;50;0;66.39657792309299;67.10077968914993;499807927;11168;132209271;8371;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 06:09:09;8;10000000;False;False;40;1;100;0;112.8123723489698;112.92277371697128;484693446;10994;160453996;9277;
2020-05-01 06:55:55;8;10000000;False;False;40;1;150;0;157.6558323991485;158.59854202484712;739627266;15857;163095993;10462;
2020-05-01 06:28:28;8;10000000;False;False;40;1;200;0;205.3516478938982;206.13237247802317;723278964;15161;198523752;10690;
2020-05-01 06:50:50;8;10000000;False;False;40;1;250;0;253.23774625593796;254.82762388396077;754567444;15591;205763968;11171;
2020-05-01 06:58:58;8;10000000;False;False;40;1;300;0;299.4162881230004;300.2987648821436;753135825;15425;182950184;10957;
2020-05-01 06:04:04;8;1048576;False;False;40;1;0;0;3.3906140129547566;3.376612624153495;103528005;5250;31693676;4148;
2020-05-01 06:15:15;8;1048576;False;False;40;1;50;0;8.21269625891;8.294272466097027;44407251;1032;7907254;779;
2020-05-01 06:35:35;8;1048576;False;False;40;1;100;0;15.582639902131632;15.967791402945295;31005810;746;9618537;641;
2020-05-01 06:01:01;8;1048576;False;False;40;1;150;0;22.815162575105205;22.97151568089612;27068965;647;8283604;540;
2020-05-01 06:34:34;8;1048576;False;False;40;1;200;0;28.242228297982365;28.85298484400846;51091916;1050;9846912;803;
2020-05-01 06:14:14;8;1048576;False;False;40;1;250;0;36.667766724014655;36.87295370083302;26168925;688;8162828;595;
2020-05-01 06:02:02;8;1048576;False;False;40;1;300;0;43.468243076931685;44.31152756488882;25665630;730;8163843;638;
2020-05-01 06:11:11;8;2097152;False;False;40;1;0;0;6.65275466395542;6.684029513970017;208140238;10532;69666312;8375;
2020-05-01 06:30:30;8;2097152;False;False;40;1;50;0;15.52041726699099;15.58139242301695;86535480;1874;22000286;1474;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 06:02:02;8;2097152;False;False;40;1;100;0;27.49623868591152;27.705471888184547;79308860;1833;24857631;1514;
2020-05-01 06:44:44;8;2097152;False;False;40;1;150;0;37.993661102838814;38.37250928999856;94949955;2157;23481114;1739;
2020-05-01 06:38:38;8;2097152;False;False;40;1;200;0;49.72032910096459;50.166695148916915;112903019;2375;20663350;1747;
2020-05-01 06:45:45;8;2097152;False;False;40;1;250;0;62.424026757944375;62.75068710790947;115430211;2372;21349131;1708;
2020-05-01 06:06:06;8;2097152;False;False;40;1;300;0;76.10396832902916;76.92954897298478;83906789;1855;19635684;1420;
2020-05-01 06:26:26;8;4194304;False;False;40;1;0;0;15.913885935908183;15.992081425152719;418453215;21128;138974825;16485;
2020-05-01 06:00:00;8;4194304;False;False;40;1;50;0;29.125113246962428;29.907261268002912;181771606;4285;65691436;3540;
2020-05-01 06:56:56;8;4194304;False;False;40;1;100;0;50.98536135698669;51.29744752403349;182292524;4077;44988481;3273;
2020-05-01 06:13:13;8;4194304;False;False;40;1;150;0;71.57216491294093;71.80349126597866;223401146;4668;46817291;3506;
2020-05-01 06:49:49;8;4194304;False;False;40;1;200;0;90.79783121799119;91.33104304410517;256359674;5459;66787511;4088;
2020-05-01 06:46:46;8;4194304;False;False;40;1;250;0;111.0048559741117;112.03188390797004;347874092;7884;62621538;4442;
2020-05-01 06:07:07;8;4194304;False;False;40;1;300;0;135.41220445209183;135.86967371916398;262686026;5381;50312646;3709;
2020-05-01 06:46:46;8;8388608;False;False;40;1;0;0;31.967445336049423;33.609362561954185;840329787;42224;276300624;30874;
2020-05-01 06:47:47;8;8388608;False;False;40;1;50;0;54.33506578113884;55.059261040063575;513111846;10902;89389108;6931;
2020-05-01 06:29:29;8;8388608;False;False;40;1;100;0;95.08207537606359;95.48484527482651;382395208;8757;104692043;7264;
2020-05-01 06:51:51;8;8388608;False;False;40;1;150;0;134.99223116389476;135.67328948597424;502234596;10886;155761077;8764;
2020-05-01 07:54:54;8;8388608;False;False;40;1;200;0;175.6503246789798;175.81946372496895;546079498;11534;134540896;8396;
2020-05-01 07:34:34;8;8388608;False;False;40;1;250;0;212.24220234784298;214.30741744698025;662503053;15067;138471632;9138;
2020-05-01 07:54:54;8;8388608;False;False;40;1;300;0;252.5253903430421;253.37460379698314;612447915;12654;139059688;8925;
2020-05-01 07:03:03;8;16777216;False;False;40;1;0;0;58.043063601944596;59.354092282941565;1691197307;84661;547290064;65611;
2020-05-01 07:01:01;8;16777216;False;False;40;1;50;0;107.24629895412363;107.82582288701087;980090994;21381;201774075;13853;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 07:19:19;8;16777216;False;False;40;1;100;0;187.2562370649539;188.845888675889;1086602620;23685;295818041;17391;
2020-05-01 07:53:53;8;16777216;False;False;40;1;150;0;262.91522995592095;263.29433516412973;1090459484;23862;259261561;17460;
2020-05-01 07:46:46;8;16777216;False;False;40;1;200;0;341.1854660320096;343.29791369009763;1362884141;29649;332671603;19812;
2020-05-01 07:54:54;8;16777216;False;False;40;1;250;0;416.6198352579959;418.2341554129962;1252295373;26211;309364314;18630;
2020-05-01 07:22:22;8;16777216;False;False;40;1;300;0;496.3337611630559;497.8043804690242;1275156140;26453;311803881;18259;
2020-05-02 09:33:33;0;1;False;False;40;1;0;0;0.2297651970293373;0.22022239305078983;11739;13;17275;13;
2020-05-02 09:37:37;0;1;False;False;40;1;50;0;0.9485530569218099;0.9915255641099066;11939;17;17447;16;
2020-05-02 09:42:42;0;1;False;False;40;1;100;0;1.9029760211706161;1.9988614218309522;12086;20;17567;18;
2020-05-02 09:47:47;0;1;False;False;40;1;150;0;2.450040069874376;2.5983792818151414;12086;20;17567;18;
2020-05-02 09:54:54;0;1;False;False;40;1;200;0;3.4109822721220553;3.6059430309105664;12186;22;17627;19;
