------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 15:30:30;7;1048576;160;False;False;0;0;40;128;1;[76.58203125, 146.515625, 254.77734375, 373.86328125, 813.14453125, 1774.26953125, 2737.45703125, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.16015625, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.37109375, 2935.64453125, 2935.8515625, 2935.87109375, 2935.87109375, 2935.87109375, 2935.87109375, 164.51953125];
2020-04-27 15:31:31;7;1048576;170;False;False;0;0;40;128;1;[76.5625, 146.72265625, 254.79296875, 373.86328125, 480.453125, 1382.5390625, 2289.78125, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.046875, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.3125, 3095.72265625, 3095.81640625, 3095.81640625, 3095.81640625, 3095.81640625, 3095.81640625, 164.453125];
2020-04-27 15:36:36;7;1048576;180;False;False;0;0;40;128;1;[76.5859375, 146.5234375, 254.86328125, 373.8203125, 375.34765625, 1311.9765625, 2275.6796875, 3231.1328125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.3828125, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.5859375, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.703125, 3255.86328125, 3255.94921875, 3255.96875, 3255.96875, 3255.96875, 3255.96875, 3157.96484375, 164.6484375];
2020-04-27 15:43:43;7;1048576;190;False;False;0;0;40;128;1;[76.578125, 146.37109375, 254.51171875, 373.609375, 550.203125, 1458.4765625, 2375.0, 3304.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3415.29296875, 3415.42578125, 3415.42578125, 3415.42578125, 3415.42578125, 3415.42578125, 1748.58203125, 164.0703125];
2020-04-27 15:55:55;7;1048576;200;False;False;0;0;40;128;1;[76.45703125, 146.2890625, 254.484375, 373.453125, 386.26953125, 1307.17578125, 2226.79296875, 3161.87890625, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3574.96484375, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.16796875, 3575.3515625, 3575.43359375, 3575.43359375, 3575.43359375, 3575.43359375, 3575.43359375, 3575.43359375, 280.11328125, 164.10546875];
2020-04-27 15:03:03;8;1048576;10;False;False;0;0;40;128;1;[76.625, 146.42578125, 254.75, 373.77734375, 380.60546875, 535.03515625, 535.2109375, 535.2109375, 535.2109375, 535.2109375, 535.21484375, 164.15625];
2020-04-27 15:14:14;8;1048576;20;False;False;0;0;40;128;1;[76.6171875, 146.6953125, 254.625, 373.6015625, 373.6015625, 694.96484375, 695.0390625, 695.0390625, 695.0390625, 695.0390625, 695.0390625, 695.0390625, 695.0390625, 695.0390625, 695.0390625, 695.0390625, 695.04296875, 164.03125];
2020-04-27 15:29:29;8;1048576;30;False;False;0;0;40;128;1;[76.66796875, 146.5234375, 254.8671875, 373.83984375, 373.83984375, 855.03515625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.26953125, 164.203125];
2020-04-27 15:47:47;8;1048576;40;False;False;0;0;40;128;1;[76.48828125, 146.5234375, 254.4609375, 373.50390625, 497.3125, 1014.7421875, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.87109375, 1014.875, 221.13671875, 163.87890625];
2020-04-27 15:08:08;8;1048576;50;False;False;0;0;40;128;1;[76.421875, 146.265625, 254.40625, 373.5, 461.57421875, 1174.68359375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.7109375, 1174.953125, 1023.42578125, 163.859375];
2020-04-27 15:32:32;8;1048576;60;False;False;0;0;40;128;1;[76.62109375, 146.41796875, 254.67578125, 373.828125, 482.484375, 1334.8125, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1334.99609375, 1335.2265625, 1335.2265625, 164.1328125];
2020-04-27 15:00:00;8;1048576;70;False;False;0;0;40;128;1;[76.6171875, 146.48828125, 254.6796875, 373.59765625, 380.6796875, 1320.40625, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.02734375, 1495.03125, 1495.03125, 164.03125];
2020-04-27 15:31:31;8;1048576;80;False;False;0;0;40;128;1;[76.52734375, 146.63671875, 254.62890625, 373.72265625, 373.72265625, 1249.94921875, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1654.953125, 1655.15625, 1655.15625, 1655.3828125, 1655.3828125, 725.3828125, 164.28515625];
2020-04-27 15:05:05;8;1048576;90;False;False;0;0;40;128;1;[76.51953125, 146.34765625, 254.60546875, 373.56640625, 428.140625, 1376.1171875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.79296875, 1814.99609375, 1814.99609375, 1814.99609375, 1814.99609375, 1814.99609375, 1814.99609375, 1814.99609375, 1814.99609375, 1815.23046875, 1815.23046875, 264.13671875, 164.12890625];
2020-04-27 15:43:43;8;1048576;100;False;False;0;0;40;128;1;[76.59375, 146.48046875, 254.67578125, 373.70703125, 384.12890625, 1297.30078125, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1974.8671875, 1975.06640625, 1975.06640625, 1975.06640625, 1975.06640625, 1975.06640625, 1975.3046875, 1975.3046875, 1975.3046875, 164.2109375];
2020-04-27 15:24:24;8;1048576;110;False;False;0;0;40;128;1;[76.48046875, 146.3984375, 254.59375, 373.6875, 373.6875, 1240.10546875, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2134.90625, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.109375, 2135.44921875, 2135.5234375, 2135.5234375, 2135.5234375, 164.25390625];
2020-04-27 15:09:09;8;1048576;120;False;False;0;0;40;128;1;[76.5625, 146.41015625, 254.60546875, 373.8203125, 479.640625, 1439.4765625, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2294.98828125, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.25, 2295.58203125, 2295.65625, 2295.65625, 2295.65625, 340.8984375, 164.390625];
2020-04-27 15:56:56;8;1048576;130;False;False;0;0;40;128;1;[76.66796875, 146.515625, 254.7109375, 373.8671875, 402.08203125, 1316.02734375, 2240.54296875, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.05078125, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.30859375, 2455.625, 2455.7265625, 2455.7265625, 2455.7265625, 2455.7265625, 164.453125];
2020-04-27 15:47:47;8;1048576;140;False;False;0;0;40;128;1;[76.58203125, 146.78515625, 254.71484375, 373.87109375, 570.81640625, 1493.01171875, 2416.23828125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.17578125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.3828125, 2615.63671875, 2615.85546875, 2615.8671875, 2615.8671875, 2615.8671875, 164.51953125];
2020-04-27 15:42:42;8;1048576;150;False;False;0;0;40;128;1;[76.5625, 146.42578125, 254.6875, 373.83984375, 374.98046875, 1265.4609375, 2176.5703125, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.015625, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.2734375, 2775.51953125, 2775.6640625, 2775.69921875, 2775.69921875, 2775.69921875, 164.421875];
2020-04-27 15:39:39;8;1048576;160;False;False;0;0;40;128;1;[76.56640625, 146.41796875, 254.67578125, 373.82421875, 373.82421875, 1254.109375, 2199.5078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.0078125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.26953125, 2935.65234375, 2935.765625, 2935.765625, 2935.765625, 2935.765625, 1685.6328125, 164.40625];
2020-04-27 15:40:40;8;1048576;170;False;False;0;0;40;128;1;[76.6875, 146.8125, 254.80859375, 373.8359375, 373.8359375, 1291.05078125, 2260.94140625, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.08203125, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.34375, 3095.703125, 3095.8359375, 3095.8359375, 3095.8359375, 3095.8359375, 247.73828125, 164.48046875];
