------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-09 10:15:15;8;700000;False;True;40;1;0;0;[47.2421875, 87.59375, 212.5078125, 755.11328125, 1712.62890625, 2672.72265625, 3645.44921875, 4608.63671875, 5566.3828125, 5566.3828125, 5566.3828125, 5566.3828125, 5566.3828125, 5566.3828125, 5566.3828125, 5566.3828125, 5566.40625, 5566.4140625, 5566.41796875, 5566.421875, 5566.42578125, 5566.4296875, 5566.4375, 5566.44140625, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.46875, 5566.46875, 5566.46875, 5566.46875, 5566.46875, 5566.46875, 5566.46875, 5566.46875, 5566.46875, 5566.46875, 5566.46875, 5731.8125, 6225.0078125, 6225.0078125, 6225.0078125, 6225.0078125, 6225.0078125, 6225.0078125, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 6235.9375, 690.515625, 162.41015625];
2020-05-09 10:57:57;8;800000;False;True;40;1;0;0;[51.0078125, 95.32421875, 237.3203125, 744.3203125, 1695.390625, 2661.15625, 3627.953125, 4608.9296875, 5587.5859375, 6346.04296875, 6346.04296875, 6346.04296875, 6346.04296875, 6346.04296875, 6346.04296875, 6346.04296875, 6346.04296875, 6346.04296875, 6346.04296875, 6346.109375, 6346.125, 6346.12890625, 6346.1328125, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6346.17578125, 6475.078125, 7097.953125, 7097.953125, 7097.953125, 7097.953125, 7097.953125, 7097.953125, 7097.953125, 7097.953125, 7110.16015625, 7110.16015625, 7110.16015625, 7110.16015625, 7110.19140625, 7110.19140625, 7110.19140625, 7110.19140625, 7110.19140625, 7110.19140625, 7110.19140625, 7110.19140625, 7110.19140625, 7110.19140625, 7110.19140625, 3379.7890625, 179.0];
2020-05-09 10:45:45;8;900000;False;True;40;1;0;0;[54.8828125, 102.953125, 204.6484375, 516.4453125, 1473.1875, 2417.5546875, 3371.4609375, 4344.1875, 5296.546875, 6256.8984375, 7125.69921875, 7125.69921875, 7125.69921875, 7125.69921875, 7125.69921875, 7125.69921875, 7125.69921875, 7125.69921875, 7125.69921875, 7125.69921875, 7125.7265625, 7125.73046875, 7125.73828125, 7125.74609375, 7125.75, 7125.75390625, 7125.7578125, 7125.76171875, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7125.80078125, 7148.61328125, 7970.51953125, 7970.51953125, 7970.51953125, 7970.51953125, 7970.51953125, 7970.51953125, 7970.51953125, 7970.51953125, 7970.51953125, 7984.25390625, 7984.25390625, 7984.25390625, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7150.8984375, 195.79296875];
2020-05-09 10:40:40;8;1000000;False;True;40;1;0;0;[58.60546875, 110.58203125, 206.58203125, 462.8515625, 1425.265625, 2377.625, 3346.484375, 4334.1640625, 5308.1796875, 6303.078125, 7277.609375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.83984375, 7904.9609375, 7904.97265625, 7904.9765625, 7904.984375, 7904.98828125, 7904.9921875, 7904.99609375, 7905.0, 7905.00390625, 7905.0078125, 7905.01171875, 7905.015625, 7905.01953125, 7905.01953125, 7905.0234375, 7905.0234375, 7905.0234375, 7905.02734375, 7905.02734375, 7905.02734375, 7905.02734375, 7905.02734375, 7905.02734375, 7905.02734375, 7905.02734375, 7905.02734375, 7905.02734375, 7905.03125, 7905.03125, 7905.03125, 7905.03125, 7905.03125, 7905.03125, 7905.03125, 7905.03125, 7905.03125, 7905.03125, 8286.18359375, 8843.57421875, 8843.57421875, 8843.57421875, 8843.57421875, 8843.57421875, 8843.57421875, 8843.57421875, 8843.57421875, 8843.57421875, 8858.8359375, 8858.8359375, 8858.8359375, 8858.8359375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 8858.9375, 4332.92578125, 212.97265625];
2020-05-09 10:42:42;9;1;False;True;40;1;0;0;[20.0234375, 33.484375, 35.421875];
2020-05-09 10:48:48;9;100000;False;True;40;1;0;0;[23.88671875, 41.12890625, 489.21875, 855.82421875, 855.82421875, 855.96875, 847.96875, 918.953125, 945.48828125, 945.48828125, 52.80078125];
2020-05-09 10:58:58;9;200000;False;True;40;1;0;0;[27.93359375, 49.04296875, 426.37109375, 1395.9375, 1648.078125, 1648.078125, 1648.12890625, 1648.12890625, 1648.12890625, 1648.15625, 1648.15625, 1640.15234375, 1640.1796875, 1830.3203125, 1830.3203125, 1833.375, 1833.50390625, 1833.50390625, 70.10546875];
2020-05-09 10:15:15;9;300000;False;True;40;1;0;0;[31.4765625, 56.4765625, 337.796875, 1294.5390625, 2260.8203125, 2435.07421875, 2435.07421875, 2435.07421875, 2435.1875, 2435.1953125, 2435.19921875, 2435.19921875, 2435.19921875, 2435.19921875, 2435.22265625, 2435.22265625, 2435.22265625, 2435.22265625, 2435.22265625, 2719.734375, 2719.734375, 2719.734375, 2724.31640625, 2724.31640625, 2724.31640625, 2724.31640625, 2724.31640625, 2724.31640625, 2724.31640625, 94.49609375];
2020-05-09 10:39:39;9;400000;False;True;40;1;0;0;[35.45703125, 64.29296875, 255.32421875, 1230.62890625, 2187.62890625, 3081.46484375, 3219.88671875, 3219.88671875, 3219.88671875, 3219.88671875, 3219.9921875, 3220.0, 3220.0078125, 3220.01171875, 3220.015625, 3220.01953125, 3220.01953125, 3220.0234375, 3220.02734375, 3220.03125, 3220.03125, 3220.03125, 3220.03125, 3220.0390625, 3220.0390625, 3220.0390625, 3220.0390625, 3247.79296875, 3598.16015625, 3598.16015625, 3598.16015625, 3604.265625, 3604.265625, 3604.265625, 3604.265625, 3604.3515625, 3604.3515625, 3604.3515625, 3604.3515625, 3604.3515625, 3604.3515625, 3604.3515625, 144.4140625, 111.50390625];
2020-05-09 10:05:05;9;500000;False;True;40;1;0;0;[39.296875, 71.96875, 161.55859375, 1070.4296875, 2023.3046875, 2975.6640625, 3943.75, 4003.796875, 4003.796875, 4003.796875, 4003.796875, 4003.796875, 4003.87109375, 4003.8828125, 4003.88671875, 4003.890625, 4003.89453125, 4003.8984375, 4003.8984375, 4003.8984375, 4003.8984375, 4003.8984375, 4003.8984375, 4003.921875, 4003.921875, 4003.921875, 4003.921875, 4003.921875, 4003.921875, 4003.921875, 4003.921875, 4449.89453125, 4474.90234375, 4474.90234375, 4474.90234375, 4474.90234375, 4475.07421875, 4482.703125, 4482.703125, 4482.703125, 4482.703125, 4482.703125, 4482.703125, 4482.76171875, 4482.76171875, 4483.03125, 4483.03125, 3090.7734375, 128.8203125];
2020-05-09 10:35:35;9;600000;False;True;40;1;0;0;[43.3203125, 79.8515625, 186.71875, 889.2734375, 1846.2734375, 2800.4375, 3779.8671875, 4751.5625, 4784.79296875, 4784.79296875, 4784.79296875, 4784.79296875, 4784.79296875, 4784.79296875, 4784.98046875, 4784.9921875, 4785.0, 4785.00390625, 4785.0078125, 4785.01171875, 4785.01171875, 4785.01171875, 4785.01171875, 4785.01171875, 4785.01171875, 4785.01171875, 4785.04296875, 4785.04296875, 4785.04296875, 4785.04296875, 4785.04296875, 4785.04296875, 4785.04296875, 4785.04296875, 4785.04296875, 4785.04296875, 5184.7265625, 5349.984375, 5349.984375, 5349.984375, 5349.984375, 5349.984375, 5359.24609375, 5359.24609375, 5359.24609375, 5359.24609375, 5359.24609375, 5359.24609375, 5359.24609375, 5359.24609375, 5359.24609375, 5359.24609375, 5359.24609375, 145.32421875];
2020-05-09 10:10:10;9;700000;False;True;40;1;0;0;[47.00390625, 87.4375, 212.41015625, 754.49609375, 1702.734375, 2649.1640625, 3605.1328125, 4578.6328125, 5548.77734375, 5566.28515625, 5566.28515625, 5566.28515625, 5566.28515625, 5566.28515625, 5566.28515625, 5566.28515625, 5566.30078125, 5566.30859375, 5566.31640625, 5566.3203125, 5566.32421875, 5566.32421875, 5566.32421875, 5566.32421875, 5566.32421875, 5566.32421875, 5566.32421875, 5566.32421875, 5566.32421875, 5566.32421875, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5800.36328125, 6224.98046875, 6224.98046875, 6224.98046875, 6224.98046875, 6224.98046875, 6224.98046875, 6235.6640625, 6235.6640625, 6235.6640625, 6235.6640625, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 3812.3984375, 162.3046875];
2020-05-09 10:07:07;9;800000;False;True;40;1;0;0;[50.86328125, 95.125, 237.1875, 689.26953125, 1609.91796875, 2529.79296875, 3476.99609375, 4447.91796875, 5410.33203125, 6345.90625, 6345.90625, 6345.90625, 6345.90625, 6345.90625, 6345.90625, 6345.90625, 6345.90625, 6345.90625, 6345.90625, 6345.96484375, 6345.9765625, 6345.984375, 6345.98828125, 6345.9921875, 6345.99609375, 6346.0, 6346.00390625, 6346.0078125, 6346.01171875, 6346.01171875, 6346.015625, 6346.01953125, 6346.01953125, 6346.0234375, 6346.0234375, 6346.04296875, 6346.046875, 6346.046875, 6346.046875, 6346.046875, 6346.0546875, 6346.0546875, 6346.0546875, 6346.0546875, 6346.0546875, 6346.0546875, 6346.0546875, 6346.0546875, 6346.0546875, 6346.0546875, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6533.59765625, 7097.94921875, 7097.94921875, 7097.94921875, 7097.94921875, 7097.94921875, 7097.94921875, 7097.94921875, 7098.1484375, 7098.1484375, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 7110.56640625, 3190.75, 179.0625];
2020-05-09 10:10:10;9;900000;False;True;40;1;0;0;[54.859375, 103.078125, 212.9921875, 536.14453125, 1480.76953125, 2430.80859375, 3397.34765625, 4344.55078125, 5252.56640625, 6183.52734375, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.80859375, 7125.8203125, 7125.828125, 7125.83203125, 7125.8359375, 7125.83984375, 7125.84375, 7125.84765625, 7125.8515625, 7125.85546875, 7125.85546875, 7125.859375, 7125.86328125, 7125.86328125, 7125.8671875, 7125.8671875, 7125.8671875, 7125.87109375, 7125.87109375, 7125.87109375, 7125.87109375, 7125.875, 7125.8984375, 7125.8984375, 7125.8984375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7199.8828125, 7970.6875, 7970.6875, 7970.6875, 7970.6875, 7970.6875, 7970.6875, 7970.6875, 7970.6875, 7970.94140625, 7970.94140625, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7984.6875, 7530.09375, 195.8671875];
2020-05-09 10:02:02;9;1000000;False;True;40;1;0;0;[58.75, 110.7109375, 207.73828125, 410.6484375, 1322.2734375, 2226.1640625, 3147.84375, 4067.4609375, 4992.75, 5897.9296875, 6836.625, 7784.859375, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7905.078125, 7905.0859375, 7905.09375, 7905.09765625, 7905.1015625, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.109375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 7905.15234375, 8714.16796875, 8843.58984375, 8843.58984375, 8843.58984375, 8843.58984375, 8843.58984375, 8843.58984375, 8843.58984375, 8843.58984375, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8858.8515625, 8707.52734375, 305.984375, 213.08984375];
