------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-10 18:31:31;7;18000000;False;False;40;1;0;0;[715.66796875, 1424.63671875, 1438.02734375, 1461.76953125, 1484.03515625, 1519.35546875, 1574.453125, 1612.484375, 1660.484375, 1719.91796875, 1794.42578125, 1887.58203125, 1968.68359375, 2004.39453125, 2149.67578125, 2149.67578125, 2331.63671875, 2331.63671875, 2424.13671875, 2559.28125, 2559.28125, 2680.94921875, 2843.37890625, 2843.37890625, 2843.37890625, 3071.6015625, 3247.6171875, 3610.96875, 4054.921875, 4514.265625, 5104.42578125, 5890.8046875, 6765.046875, 7672.8046875, 8557.875, 8557.875, 8557.875, 8557.875, 8557.875, 8557.875, 8557.90625, 8557.90625, 8557.90625, 8557.90625, 8557.90625, 8557.90625, 8939.11328125, 9241.70703125, 9291.2734375, 9341.61328125, 9390.96875, 9439.734375, 9488.41015625, 9536.609375, 9584.35546875, 9631.29296875, 9679.2890625, 9726.453125, 9773.64453125, 9820.15625, 9867.66015625, 9912.77734375, 9958.60546875, 10004.078125, 10049.87890625, 10095.6953125, 10142.41015625, 10188.78125, 10235.03125, 10279.55078125, 10325.328125, 10369.45703125, 10413.1015625, 10456.453125, 10500.078125, 10531.3828125, 10557.50390625, 10569.91796875, 10585.1953125, 10594.4765625, 10597.828125, 10609.171875, 10610.71875, 10612.0078125, 10613.3046875, 10598.828125, 10600.1171875, 10601.40625, 10602.6953125, 10604.2421875, 10605.2734375, 10606.8203125, 10608.3671875, 10609.9140625, 10611.4609375, 10612.75, 10614.296875, 10616.1171875, 10617.6640625, 10619.2109375, 10621.015625, 10622.8203125, 10624.3671875, 10626.171875, 10627.9765625, 10630.0390625, 10631.84375, 10634.1640625, 10636.484375, 10638.8046875, 10641.3828125, 10643.9609375, 10652.46875, 10648.6328125, 10650.953125, 10431.4921875, 10431.4921875, 10211.74609375, 10211.74609375, 9992.0, 9992.0, 9992.0, 5070.7578125, 4400.2734375, 3779.7734375, 3080.03125];
2020-05-10 18:48:48;7;19000000;False;False;40;1;0;0;[754.31640625, 1501.8515625, 1515.3203125, 1539.0703125, 1561.328125, 1596.6484375, 1621.96875, 1689.77734375, 1737.77734375, 1797.21484375, 1871.72265625, 1964.87890625, 1998.875, 2081.6875, 2219.41015625, 2227.14453125, 2315.0546875, 2408.9765625, 2408.9765625, 2408.9765625, 2423.5, 2626.6171875, 2636.609375, 2636.609375, 2636.609375, 2835.19140625, 2920.77734375, 2920.77734375, 2979.96875, 3229.4453125, 3405.4609375, 3784.328125, 4278.55078125, 4681.68359375, 5377.296875, 6087.08984375, 6983.50390625, 7856.45703125, 8685.83984375, 9032.85546875, 9032.85546875, 9032.85546875, 9032.85546875, 9032.85546875, 9032.85546875, 9033.12109375, 9033.12109375, 9033.12109375, 9033.12109375, 9033.12109375, 9033.12109375, 9652.62890625, 9784.11328125, 9836.44921875, 9888.78515625, 9941.37890625, 9992.68359375, 10043.9296875, 10094.203125, 10144.4765625, 10191.78515625, 10239.7265625, 10287.41796875, 10334.9609375, 10382.8125, 10432.9296875, 10479.84375, 10526.625, 10574.12890625, 10619.02734375, 10664.0, 10709.80078125, 10754.69140625, 10798.43359375, 10843.29296875, 10886.453125, 10929.0078125, 10973.71484375, 11016.0390625, 11057.87109375, 11102.96875, 11146.91015625, 11187.80078125, 11191.16796875, 11194.6875, 11200.01171875, 11201.5234375, 11203.05859375, 11212.59375, 11214.140625, 11215.6875, 11217.234375, 11218.78125, 11204.7109375, 11206.515625, 11208.3203125, 11210.3828125, 11212.1875, 11214.24609375, 11216.05078125, 11218.11328125, 11220.453125, 11222.515625, 11225.09375, 11227.9296875, 11230.765625, 11234.375, 11237.46875, 11240.8203125, 11244.171875, 11247.5234375, 11249.84375, 11251.08984375, 11252.453125, 11253.9453125, 11255.25, 11256.55859375, 11257.99609375, 11259.2265625, 11260.41796875, 11022.67578125, 10784.93359375, 10547.19140625, 10547.19140625, 10547.3203125, 10547.3203125, 5271.96484375, 4775.39453125, 4184.89453125, 3249.515625];
2020-05-10 18:08:08;7;20000000;False;False;40;1;0;0;[792.95703125, 1579.36328125, 1584.69140625, 1600.4609375, 1616.41796875, 1638.5703125, 1667.19921875, 1698.26953125, 1729.1328125, 1729.1328125, 1767.12109375, 1815.125, 1874.453125, 1949.06640625, 1949.06640625, 2042.296875, 2158.9296875, 2159.05859375, 2304.38671875, 2304.38671875, 2486.171875, 2486.171875, 2625.91015625, 2713.81640625, 2713.81640625, 2880.45703125, 2997.9140625, 2997.9140625, 3036.6484375, 3303.5390625, 3541.8671875, 3706.66796875, 4148.04296875, 4502.015625, 5157.52734375, 5739.76171875, 6604.20703125, 7484.12109375, 8355.01171875, 9194.19140625, 9507.43359375, 9507.43359375, 9507.43359375, 9507.43359375, 9507.63671875, 9507.63671875, 9507.63671875, 9507.63671875, 9507.63671875, 9507.63671875, 9507.63671875, 9507.63671875, 9507.63671875, 10101.62109375, 10311.22265625, 10361.49609375, 10411.25390625, 10461.01171875, 10510.76953125, 10560.26953125, 10609.51171875, 10658.75390625, 10707.73828125, 10757.23828125, 10805.19140625, 10853.40234375, 10901.09765625, 10949.05078125, 10996.74609375, 11044.18359375, 11091.36328125, 11138.02734375, 11184.69140625, 11231.35546875, 11277.76171875, 11324.16796875, 11370.31640625, 11415.69140625, 11461.06640625, 11506.44140625, 11551.81640625, 11596.41796875, 11641.27734375, 11685.87890625, 11730.48046875, 11774.56640625, 11800.28515625, 11804.92578125, 11811.62890625, 11823.23046875, 11826.328125, 11813.75390625, 11816.9296875, 11820.19140625, 11822.5703125, 11823.8984375, 11825.23046875, 11826.57421875, 11828.02734375, 11829.44140625, 11830.75390625, 11832.13671875, 11833.57421875, 11834.765625, 11836.296875, 11837.78125, 11839.125, 11840.53515625, 11842.0546875, 11843.42578125, 11844.93359375, 11846.53515625, 11848.046875, 11849.5, 11851.1875, 11852.88671875, 11854.45703125, 11856.25390625, 11858.07421875, 11859.66796875, 11861.27734375, 11863.58984375, 11865.12109375, 11867.44140625, 11869.73828125, 11872.10546875, 11873.37890625, 11616.359375, 11359.1484375, 11101.9375, 11101.9375, 11101.9375, 5443.01171875, 5033.390625, 4310.140625, 3418.37109375];
2020-05-10 18:14:14;7;1048576;False;False;40;1;0;0;[60.50390625, 114.45703125, 207.26953125, 534.66015625, 594.46875, 636.87109375, 651.3046875, 653.109375, 367.8125];
2020-05-10 18:24:24;7;2097152;False;False;40;1;0;0;[101.36328125, 195.7109375, 270.96875, 345.48046875, 632.6796875, 1028.66796875, 1107.80859375, 1146.5234375, 1183.9765625, 1210.34765625, 1241.3828125, 1262.078125, 1271.30859375, 1273.40234375, 1275.1328125, 474.2265625, 406.21875];
2020-05-10 18:43:43;7;4194304;False;False;40;1;0;0;[182.15625, 357.578125, 416.88671875, 476.5859375, 560.07421875, 652.7734375, 854.1875, 1222.125, 2018.23828125, 2018.27734375, 2018.27734375, 2018.27734375, 2184.4375, 2221.84765625, 2258.39453125, 2299.37109375, 2339.0625, 2381.58203125, 2424.03515625, 2465.83203125, 2491.12890625, 2493.19140625, 2496.54296875, 2501.69921875, 2503.19921875, 2505.00390625, 2514.796875, 2516.859375, 2519.6953125, 2468.453125, 2361.875, 1077.3828125, 744.875];
2020-05-10 18:17:17;7;8388608;False;False;40;1;0;0;[344.06640625, 681.6328125, 716.37109375, 756.84375, 831.3515625, 869.38671875, 917.4921875, 977.140625, 984.6875, 1051.625, 1144.71484375, 1261.4296875, 1286.62890625, 1526.8203125, 1907.40625, 2401.30078125, 3144.80859375, 3999.19921875, 4001.69921875, 4001.69921875, 4001.69921875, 4001.69921875, 4001.69921875, 4305.09765625, 4357.94921875, 4410.54296875, 4463.13671875, 4513.7109375, 4563.578125, 4612.52734375, 4661.2421875, 4708.4609375, 4755.3359375, 4801.1796875, 4847.00390625, 4892.46484375, 4933.60546875, 4939.2734375, 4945.4609375, 4948.0390625, 4959.125, 4962.9921875, 4950.5859375, 4952.1328125, 4953.6796875, 4955.2265625, 4956.515625, 4958.0625, 4959.609375, 4961.15625, 4962.703125, 4964.5078125, 4865.53515625, 4665.48828125, 4665.48828125, 1829.2734375, 1454.48046875];
2020-05-10 18:23:23;7;16777216;False;False;40;1;0;0;[668.42578125, 1330.1015625, 1343.56640625, 1359.375, 1361.26953125, 1367.421875, 1389.57421875, 1424.89453125, 1479.98828125, 1518.0234375, 1579.35546875, 1645.03515625, 1699.96484375, 1793.1171875, 1910.04296875, 1910.04296875, 2055.21484375, 2074.67578125, 2237.17578125, 2237.17578125, 2432.3203125, 2464.8203125, 2464.8203125, 2695.515625, 2748.91796875, 2748.91796875, 2821.8125, 3209.36328125, 3449.76953125, 3814.0546875, 4531.71484375, 5074.44921875, 5912.33984375, 6734.50390625, 7590.18359375, 7977.8984375, 7977.8984375, 7977.8984375, 7977.8984375, 7977.8984375, 7977.8984375, 7977.8984375, 7977.8984375, 7977.8984375, 7978.17578125, 7978.17578125, 8587.3203125, 8627.140625, 8676.02734375, 8725.62890625, 8775.0234375, 8826.0703125, 8877.375, 8927.390625, 8975.3359375, 9024.71875, 9073.703125, 9122.171875, 9168.94140625, 9216.203125, 9263.8984375, 9310.5625, 9355.796875, 9401.79296875, 9449.48828125, 9494.89453125, 9539.35546875, 9583.00390625, 9627.94921875, 9672.703125, 9716.45703125, 9760.18359375, 9804.296875, 9848.7421875, 9862.6484375, 9866.7734375, 9872.9609375, 9883.2734375, 9885.59375, 9888.171875, 9890.4921875, 9877.95703125, 9881.82421875, 9885.43359375, 9889.30078125, 9892.66796875, 9896.01953125, 9897.30859375, 9898.85546875, 9900.14453125, 9901.69140625, 9903.23828125, 9904.78515625, 9906.33203125, 9907.87890625, 9909.42578125, 9910.97265625, 9912.77734375, 9914.32421875, 9916.12890625, 9917.93359375, 9919.73828125, 9921.54296875, 9923.34765625, 9720.26953125, 9517.15625, 9314.04296875, 9314.04296875, 6453.86328125, 4207.94921875, 2975.96875, 2873.44140625];
2020-05-10 18:25:25;8;1;False;False;40;1;0;0;[20.00390625, 33.1484375, 35.1875];
2020-05-10 18:30:30;8;1000000;False;False;40;1;0;0;[58.80078125, 110.81640625, 204.97265625, 512.08984375, 572.66796875, 616.078125, 621.99609375, 623.54296875, 351.56640625];
2020-05-10 18:40:40;8;2000000;False;False;40;1;0;0;[97.18359375, 187.87890625, 263.15234375, 337.6640625, 615.61328125, 982.48046875, 1064.4609375, 1098.5078125, 1136.8671875, 1167.43359375, 1199.62890625, 1205.75, 1212.921875, 1214.16796875, 1166.7890625, 389.13671875];
2020-05-10 18:54:54;8;3000000;False;False;40;1;0;0;[135.9375, 265.21875, 324.55859375, 414.9765625, 501.0078125, 710.19140625, 1264.82421875, 1454.31640625, 1454.31640625, 1599.05859375, 1644.765625, 1695.05078125, 1745.03515625, 1783.1640625, 1785.9921875, 1789.34375, 1790.375, 1795.53125, 1797.078125, 1806.875, 1809.1953125, 1738.25, 915.48828125, 542.8515625];
2020-05-10 18:12:12;8;4000000;False;False;40;1;0;0;[174.484375, 342.49609375, 401.78125, 461.48046875, 553.08984375, 637.66796875, 847.421875, 1241.58203125, 1926.33203125, 1926.35546875, 1926.35546875, 2083.53515625, 2130.75390625, 2171.1640625, 2215.89453125, 2262.4453125, 2307.30078125, 2351.765625, 2372.55859375, 2376.94140625, 2377.97265625, 2383.12890625, 2384.93359375, 2395.76171875, 2397.30859375, 2398.59765625, 2399.88671875, 2401.17578125, 2352.90625, 1349.1953125, 711.8203125];
2020-05-10 18:36:36;8;5000000;False;False;40;1;0;0;[213.2890625, 419.8515625, 467.0859375, 538.8984375, 607.6484375, 715.0859375, 789.59375, 958.1953125, 1328.13671875, 1912.640625, 2398.875, 2398.875, 2399.12890625, 2546.05078125, 2626.71484375, 2678.79296875, 2730.87109375, 2781.5, 2825.15625, 2874.20703125, 2923.55859375, 2961.1953125, 2965.55078125, 2966.06640625, 2966.58203125, 2972.01171875, 2973.29296875, 2974.06640625, 2974.83984375, 2984.12109375, 2985.41015625, 2986.95703125, 2988.76171875, 2990.56640625, 2976.7734375, 2916.18359375, 2791.43359375, 1418.81640625, 1106.16015625, 881.46484375];
2020-05-10 18:00:00;8;6000000;False;False;40;1;0;0;[252.125, 497.234375, 544.21484375, 591.83984375, 676.79296875, 732.96875, 837.25, 926.0625, 976.984375, 1257.99609375, 1729.87109375, 2496.59375, 2871.76171875, 2871.76171875, 2871.76171875, 2871.76171875, 3111.4296875, 3165.5703125, 3219.1953125, 3271.53125, 3322.1328125, 3371.82421875, 3419.6796875, 3467.17578125, 3515.40234375, 3540.90234375, 3543.48046875, 3547.0859375, 3552.7578125, 3554.3046875, 3564.1015625, 3566.1640625, 3568.484375, 3571.3203125, 3559.4140625, 3560.9609375, 3562.25, 3563.0234375, 3344.1875, 1687.046875, 1050.359375];
2020-05-10 18:33:33;8;7000000;False;False;40;1;0;0;[290.578125, 574.4296875, 611.44921875, 669.03515625, 724.1328125, 810.1640625, 869.6015625, 944.30078125, 1037.4609375, 1154.078125, 1248.85546875, 1629.45703125, 2148.890625, 3025.96875, 3344.64453125, 3344.64453125, 3344.64453125, 3344.64453125, 3344.64453125, 3406.40234375, 3601.00390625, 3641.0546875, 3681.15234375, 3717.2578125, 3756.8359375, 3796.22265625, 3832.3984375, 3864.765625, 3897.50390625, 3931.20703125, 3966.81640625, 4001.52734375, 4036.5859375, 4071.6640625, 4106.23828125, 4128.37109375, 4130.43359375, 4133.26953125, 4134.30078125, 4139.71484375, 4141.00390625, 4142.29296875, 4151.57421875, 4152.81640625, 4154.36328125, 4156.16796875, 4158.37109375, 4144.7265625, 4147.4921875, 4150.828125, 4153.40234375, 3982.63671875, 3859.30078125, 1756.58203125, 1454.33203125, 1219.36328125];
2020-05-10 18:05:05;8;8000000;False;False;40;1;0;0;[329.1015625, 651.671875, 688.37890625, 726.92578125, 801.4375, 855.71875, 947.1484375, 1021.60546875, 1114.765625, 1211.921875, 1231.3828125, 1442.9453125, 1820.703125, 2292.3046875, 3100.2734375, 3818.015625, 3818.015625, 3818.015625, 3818.015625, 3818.015625, 3818.015625, 4136.26171875, 4188.33984375, 4238.8046875, 4288.96875, 4336.4453125, 4382.1953125, 4427.3671875, 4472.19140625, 4517.38671875, 4556.421875, 4599.19921875, 4641.71484375, 4682.08203125, 4720.48046875, 4726.40625, 4733.109375, 4744.453125, 4748.578125, 4750.3828125, 4751.671875, 4737.2578125, 4738.546875, 4740.09375, 4741.640625, 4743.4453125, 4744.9921875, 4747.0546875, 4748.859375, 4750.6640625, 4550.69921875, 4450.67578125, 1775.9765625, 1388.61328125];
2020-05-10 18:46:46;8;9000000;False;False;40;1;0;0;[367.84765625, 729.09765625, 758.234375, 804.33984375, 848.1328125, 916.8828125, 1022.24609375, 1099.01953125, 1192.1796875, 1251.87109375, 1308.796875, 1454.078125, 1454.078125, 1709.1484375, 2044.3515625, 2573.65625, 3389.62109375, 4274.43359375, 4291.49609375, 4291.49609375, 4291.49609375, 4291.49609375, 4291.49609375, 4291.49609375, 4291.49609375, 4616.140625, 4640.82421875, 4677.8984375, 4715.5234375, 4752.08203125, 4791.29296875, 4828.6328125, 4864.65625, 4896.484375, 4932.31640625, 4967.484375, 4999.75390625, 5032.4609375, 5067.65234375, 5102.58984375, 5137.421875, 5172.17578125, 5206.4921875, 5240.50390625, 5274.14453125, 5295.2265625, 5301.92578125, 5308.88671875, 5309.66015625, 5319.1953125, 5320.6796875, 5321.86328125, 5323.359375, 5324.88671875, 5326.17578125, 5311.50390625, 5312.625, 5314.0625, 5315.40234375, 5317.1484375, 5318.90625, 5321.06640625, 5323.203125, 5324.96875, 5327.8984375, 5220.69921875, 5004.26953125, 5004.26953125, 2382.15625, 2082.65625, 1775.40625, 1557.90625];
2020-05-10 18:31:31;8;10000000;False;False;40;1;0;0;[406.40234375, 806.16796875, 835.32421875, 873.31640625, 925.21875, 993.97265625, 1049.265625, 1147.76953125, 1216.45703125, 1269.26953125, 1385.88671875, 1505.84765625, 1531.16796875, 1693.76953125, 1971.36328125, 2335.13671875, 2854.77734375, 3671.515625, 4530.8046875, 4764.9765625, 4764.9765625, 4764.9765625, 4764.9765625, 4764.9765625, 4764.9765625, 4764.9765625, 4858.6875, 5159.94140625, 5208.2265625, 5255.8671875, 5303.18359375, 5348.15234375, 5388.45703125, 5429.2109375, 5468.44140625, 5507.06640625, 5538.66015625, 5573.140625, 5609.9453125, 5648.16015625, 5686.36328125, 5724.015625, 5761.26171875, 5794.5234375, 5829.44140625, 5866.88671875, 5899.90625, 5902.96875, 5906.578125, 5912.25, 5913.796875, 5923.59375, 5925.62109375, 5927.68359375, 5930.00390625, 5916.0859375, 5918.16796875, 5921.48046875, 5922.73828125, 5923.76953125, 5925.25, 5926.48046875, 5927.75, 5928.921875, 5930.37890625, 5931.375, 5933.0703125, 5934.42578125, 5935.984375, 5937.3984375, 5811.19140625, 5557.87109375, 5557.87109375, 2801.015625, 2225.0234375, 1726.88671875];
2020-05-10 18:19:19;8;11000000;False;False;40;1;0;0;[445.03515625, 883.44140625, 912.515625, 942.71484375, 998.6640625, 1051.65234375, 1119.35546875, 1178.79296875, 1253.30078125, 1346.4609375, 1463.078125, 1476.49609375, 1608.359375, 1670.1796875, 1790.5078125, 1790.5078125, 2029.63671875, 2430.93359375, 2989.79296875, 3561.69140625, 4438.76953125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5646.04296875, 5686.78515625, 5733.9921875, 5779.8359375, 5825.6796875, 5867.37890625, 5905.15625, 5949.71484375, 5987.4765625, 6021.74609375, 6062.05078125, 6097.39453125, 6138.953125, 6183.65625, 6228.2109375, 6272.66015625, 6317.34375, 6361.42578125, 6406.66015625, 6450.37109375, 6481.40234375, 6483.97265625, 6486.8046875, 6487.578125, 6492.734375, 6494.234375, 6495.5234375, 6504.80078125, 6505.83203125, 6506.79296875, 6507.87890625, 6509.48046875, 6511.0703125, 6518.96484375, 6498.23046875, 6500.265625, 6502.06640625, 6504.12890625, 6505.9296875, 6507.9921875, 6510.828125, 6513.6640625, 6517.015625, 6518.8203125, 6520.109375, 6521.65625, 6522.6875, 6248.78515625, 6111.75, 5205.83984375, 2729.50390625, 1895.98046875];
2020-05-10 18:06:06;8;12000000;False;False;40;1;0;0;[483.56640625, 960.375, 973.94921875, 997.6953125, 1019.95703125, 1055.27734375, 1110.56640625, 1148.69921875, 1219.19140625, 1307.4921875, 1368.625, 1423.734375, 1540.3203125, 1597.3984375, 1685.93359375, 1796.9296875, 1867.75, 1931.23828125, 2144.7734375, 2514.15234375, 3006.19140625, 3568.59375, 4458.3046875, 5340.5390625, 5712.3046875, 5712.3046875, 5712.3046875, 5712.3046875, 5712.3046875, 5712.3046875, 5712.3046875, 5804.078125, 6179.96484375, 6230.75390625, 6281.54296875, 6332.84765625, 6385.18359375, 6435.45703125, 6484.44140625, 6529.81640625, 6575.7265625, 6623.1796875, 6671.02734375, 6719.953125, 6768.1328125, 6816.9453125, 6863.8671875, 6909.83984375, 6956.61328125, 7002.71484375, 7046.859375, 7066.2421875, 7070.7421875, 7072.0, 7077.51953125, 7078.96484375, 7088.48828125, 7090.03515625, 7091.58203125, 7093.12890625, 7094.67578125, 7080.5390625, 7082.33984375, 7084.14453125, 7086.46484375, 7088.52734375, 7091.10546875, 7093.94140625, 7097.30859375, 7100.38671875, 7103.6875, 7107.13671875, 7109.1875, 7110.4765625, 6814.07421875, 6665.8203125, 6665.8203125, 3227.51953125, 2065.10546875];
2020-05-10 18:58:58;8;13000000;False;False;40;1;0;0;[522.41796875, 1038.08203125, 1051.3671875, 1075.11328125, 1085.296875, 1097.375, 1139.6875, 1187.9609375, 1274.015625, 1333.453125, 1407.9609375, 1501.12109375, 1582.40625, 1617.73828125, 1763.20703125, 1763.20703125, 1945.16796875, 1945.16796875, 2129.6875, 2348.76953125, 2708.65625, 3163.81640625, 3698.2265625, 4567.03125, 5429.9296875, 6186.46484375, 6186.46484375, 6186.46484375, 6186.46484375, 6186.46484375, 6186.46484375, 6186.46484375, 6186.46484375, 6186.46484375, 6645.3515625, 6707.20703125, 6757.22265625, 6806.72265625, 6855.89453125, 6902.45703125, 6948.41796875, 6994.484375, 7040.47265625, 7085.76953125, 7130.9140625, 7175.88671875, 7220.48046875, 7265.68359375, 7309.6953125, 7355.0625, 7398.99609375, 7442.65234375, 7486.12890625, 7529.59765625, 7572.6171875, 7614.83203125, 7651.59375, 7657.26171875, 7663.44921875, 7665.51171875, 7675.82421875, 7678.14453125, 7680.98046875, 7668.53515625, 7671.62890625, 7674.98046875, 7678.33203125, 7679.87890625, 7680.91015625, 7682.45703125, 7683.76171875, 7685.30859375, 7686.59765625, 7688.14453125, 7689.43359375, 7690.98046875, 7692.52734375, 7694.33203125, 7695.87890625, 7697.68359375, 7699.23046875, 7701.03515625, 7540.703125, 7342.42578125, 7219.9140625, 4214.71875, 2990.453125, 2234.15234375];
2020-05-10 18:03:03;8;14000000;False;False;40;1;0;0;[560.7578125, 1115.0546875, 1136.30078125, 1162.296875, 1190.31640625, 1234.30078125, 1303.05078125, 1351.05078125, 1410.48828125, 1484.99609375, 1578.15625, 1694.7734375, 1698.9296875, 1840.2421875, 1870.47265625, 2022.203125, 2022.203125, 2249.84765625, 2249.84765625, 2268.1796875, 2489.2265625, 2865.40234375, 3265.78515625, 3970.4375, 4600.33203125, 5471.48046875, 6342.88671875, 6660.375, 6660.375, 6660.375, 6660.375, 6660.375, 6660.375, 6660.375, 6660.375, 6660.375, 7080.05078125, 7214.015625, 7261.3515625, 7308.109375, 7354.671875, 7399.77734375, 7443.66015625, 7482.5390625, 7522.42578125, 7562.68359375, 7606.16796875, 7649.45703125, 7692.57421875, 7735.3046875, 7777.0703125, 7818.32421875, 7859.32421875, 7900.58984375, 7939.57421875, 7979.17578125, 8020.33984375, 8061.7578125, 8098.2421875, 8123.2109375, 8156.828125, 8193.36328125, 8222.12109375, 8242.02734375, 8244.7578125, 8248.0078125, 8249.16796875, 8254.02734375, 8254.484375, 8255.21484375, 8255.953125, 8256.71484375, 8265.45703125, 8267.00390625, 8268.78125, 8270.421875, 8272.1015625, 8258.09765625, 8259.96484375, 8262.26953125, 8264.80078125, 8267.63671875, 8271.24609375, 8272.53515625, 8273.70703125, 8274.73828125, 8276.02734375, 8277.05859375, 8278.34765625, 8279.63671875, 8280.92578125, 8282.45703125, 8283.48828125, 8284.26171875, 8285.03515625, 8285.8828125, 8286.76953125, 8287.75390625, 8288.89453125, 8290.234375, 8291.61328125, 8292.98046875, 8294.359375, 8121.06640625, 7947.53515625, 7947.53515625, 7774.00390625, 7774.00390625, 3674.9921875, 3068.9921875, 2403.0546875];
2020-05-10 18:13:13;8;15000000;False;False;40;1;0;0;[599.48046875, 1192.421875, 1213.65625, 1239.84375, 1267.86328125, 1311.65625, 1380.40625, 1428.40625, 1487.84375, 1562.3515625, 1655.51171875, 1757.58203125, 1772.12890625, 1917.59765625, 1917.59765625, 2099.55859375, 2099.55859375, 2277.84375, 2327.203125, 2327.203125, 2554.10546875, 2706.3828125, 3169.671875, 3644.484375, 4260.51171875, 5066.1640625, 5945.296875, 6810.515625, 7134.5859375, 7134.5859375, 7134.5859375, 7134.5859375, 7134.5859375, 7134.5859375, 7134.5859375, 7134.5859375, 7134.5859375, 7134.5859375, 7134.5859375, 7389.22265625, 7709.58203125, 7743.43359375, 7782.17578125, 7822.90234375, 7844.3046875, 7869.859375, 7912.50390625, 7957.31640625, 8001.0234375, 8045.50390625, 8091.359375, 8138.27734375, 8183.01171875, 8227.3515625, 8272.8828125, 8318.515625, 8363.2890625, 8406.9609375, 8450.75, 8496.34375, 8540.62109375, 8584.8359375, 8628.84375, 8673.015625, 8716.34375, 8759.078125, 8801.58984375, 8834.12109375, 8834.890625, 8836.953125, 8839.7890625, 8840.8203125, 8845.9765625, 8847.0078125, 8848.296875, 8849.5859375, 8858.8671875, 8860.15625, 8861.1875, 8862.734375, 8864.0234375, 8865.3125, 8851.1328125, 8852.421875, 8853.96875, 8855.2578125, 8856.546875, 8857.8359375, 8859.3828125, 8860.4140625, 8861.703125, 8862.4765625, 8863.5078125, 8864.28125, 8865.5703125, 8867.1328125, 8868.9375, 8870.6953125, 8872.26171875, 8874.01953125, 8875.7734375, 8877.80859375, 8880.359375, 8882.67578125, 8884.91796875, 8886.36328125, 8887.328125, 8888.359375, 8889.6484375, 8890.421875, 8891.1953125, 8703.58203125, 8515.83984375, 8515.83984375, 8328.09765625, 8328.09765625, 8328.09765625, 4150.4453125, 3760.96875, 3167.7421875, 2572.41796875];
2020-05-10 18:28:28;8;16000000;False;False;40;1;0;0;[638.4296875, 1269.92578125, 1291.2890625, 1307.13671875, 1345.3046875, 1389.09765625, 1434.5546875, 1505.84765625, 1565.28515625, 1639.79296875, 1732.953125, 1780.55078125, 1849.703125, 1995.0390625, 1995.0390625, 2177.0, 2177.0, 2302.7578125, 2404.64453125, 2404.64453125, 2589.234375, 2813.3984375, 3186.8359375, 3607.84375, 4140.33984375, 4722.26953125, 5605.53515625, 6482.09765625, 7368.71484375, 7608.99609375, 7608.99609375, 7609.05859375, 7609.05859375, 7609.05859375, 7609.05859375, 7609.05859375, 7609.05859375, 7609.05859375, 7609.05859375, 7609.05859375, 7609.05859375, 8203.19140625, 8246.94921875, 8285.44921875, 8323.73046875, 8362.34375, 8400.61328125, 8438.4453125, 8476.36328125, 8513.49609375, 8551.09765625, 8588.12109375, 8625.37890625, 8662.046875, 8699.421875, 8736.765625, 8773.20703125, 8810.12109375, 8846.5703125, 8882.78515625, 8918.46484375, 8954.1171875, 8988.5, 9020.92578125, 9055.7421875, 9088.05078125, 9120.1953125, 9152.52734375, 9184.50390625, 9209.98046875, 9241.27734375, 9257.921875, 9283.62109375, 9305.45703125, 9333.9375, 9367.26171875, 9400.35546875, 9430.94140625, 9432.73828125, 9434.28515625, 9436.86328125, 9437.63671875, 9438.41015625, 9443.30859375, 9444.33984375, 9445.62890625, 9454.91015625, 9455.94140625, 9457.48828125, 9458.51953125, 9459.55078125, 9460.83984375, 9461.35546875, 9462.38671875, 9447.7265625, 9448.7578125, 9450.046875, 9451.59375, 9453.140625, 9454.9453125, 9456.4921875, 9458.0390625, 9459.84375, 9461.6484375, 9463.46875, 9465.53125, 9467.3359375, 9469.3984375, 9472.4921875, 9476.1015625, 9479.453125, 9482.546875, 9483.3203125, 9484.609375, 9485.8984375, 9487.1875, 9488.4765625, 9489.765625, 9491.0546875, 9491.828125, 9085.765625, 9085.765625, 8882.65234375, 8882.65234375, 4377.51171875, 4161.16796875, 3824.41796875, 3504.41796875, 3197.16796875, 2741.19921875];
