------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 08:46:46;4;9000000;10;False;False;0;0;40;128;1;[19.796875, 33.05859375, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 365.09375, 1238.3046875, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 1408.203125, 34.8359375];
2020-04-27 08:44:44;4;10000000;10;False;False;0;0;40;128;1;[19.83203125, 33.1328125, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 42.86328125, 762.72265625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1560.91015625, 1447.44140625, 34.90234375];
2020-04-27 08:49:49;4;11000000;10;False;False;0;0;40;128;1;[19.76953125, 33.05859375, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 112.82421875, 985.51953125, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.32421875, 1713.37109375, 1713.37109375, 1713.37109375, 34.6953125];
2020-04-27 09:59:59;4;12000000;10;False;False;0;0;40;128;1;[19.76953125, 33.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 174.95703125, 1053.83984375, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1866.10546875, 1866.1171875, 1866.1171875, 1866.1171875, 34.6953125];
2020-04-27 09:14:14;4;13000000;10;False;False;0;0;40;128;1;[19.85546875, 33.19140625, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 359.484375, 1246.359375, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.765625, 2018.80078125, 2018.88671875, 2018.88671875, 2018.88671875, 34.890625];
2020-04-27 09:22:22;4;1048576;10;False;False;0;0;40;128;1;[19.7421875, 33.40234375, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 195.01171875, 195.01171875, 195.01171875, 195.01171875, 195.01171875, 195.01171875, 34.9609375];
2020-04-27 09:36:36;4;2097152;10;False;False;0;0;40;128;1;[19.75390625, 33.0, 33.9375, 33.9375, 33.9375, 33.9375, 33.9375, 33.9375, 33.9375, 33.9375, 33.9375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 34.52734375];
2020-04-27 09:01:01;4;4194304;10;False;False;0;0;40;128;1;[19.7265625, 33.015625, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 42.921875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 34.70703125];
2020-04-27 09:50:50;4;8388608;10;False;False;0;0;40;128;1;[19.5546875, 32.859375, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 206.47265625, 1096.69921875, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 1314.55078125, 34.50390625];
2020-04-27 09:52:52;5;1;10;False;False;0;0;40;128;1;[19.79296875, 33.0625, 34.703125];
2020-04-27 09:00:00;5;1000000;10;False;False;0;0;40;128;1;[19.63671875, 32.90625, 33.890625, 33.890625, 33.890625, 33.890625, 33.890625, 187.171875, 187.171875, 187.171875, 187.171875, 187.171875, 187.171875, 34.53125];
2020-04-27 09:13:13;5;2000000;10;False;False;0;0;40;128;1;[19.86328125, 33.18359375, 34.3203125, 34.3203125, 34.3203125, 34.3203125, 34.3203125, 34.3203125, 34.3203125, 34.3203125, 34.3203125, 340.1484375, 340.1484375, 340.1484375, 340.1484375, 340.1484375, 340.1484375, 340.1484375, 340.1484375, 340.1484375, 340.1484375, 340.1484375, 340.1484375, 34.88671875];
2020-04-27 09:31:31;5;3000000;10;False;False;0;0;40;128;1;[19.8125, 33.02734375, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 492.55078125, 34.671875];
2020-04-27 09:55:55;5;4000000;10;False;False;0;0;40;128;1;[19.79296875, 33.06640625, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 42.9375, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 34.7109375];
2020-04-27 09:25:25;5;5000000;10;False;False;0;0;40;128;1;[19.71484375, 33.15234375, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 115.28125, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 797.7109375, 34.578125];
2020-04-27 09:01:01;5;6000000;10;False;False;0;0;40;128;1;[19.5546875, 32.84765625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 33.8515625, 34.7578125, 907.96484375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 950.24609375, 34.484375];
2020-04-27 09:43:43;5;7000000;10;False;False;0;0;40;128;1;[19.59375, 32.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 387.484375, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 1102.9140625, 34.5234375];
2020-04-27 09:30:30;5;8000000;10;False;False;0;0;40;128;1;[19.8125, 33.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 582.79296875, 1255.42578125, 1255.42578125, 1255.42578125, 1255.42578125, 1255.42578125, 1255.42578125, 1255.42578125, 1255.42578125, 1255.42578125, 1255.42578125, 1255.42578125, 1255.42578125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 1255.6328125, 34.875];
2020-04-27 09:23:23;5;9000000;10;False;False;0;0;40;128;1;[19.7578125, 33.15234375, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 204.828125, 1101.2421875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 1408.296875, 34.98046875];
2020-04-27 09:21:21;5;10000000;10;False;False;0;0;40;128;1;[19.84375, 33.421875, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 677.9140625, 1533.59375, 1560.921875, 1560.921875, 1560.921875, 1560.921875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 1561.1875, 291.484375, 35.18359375];
2020-04-27 09:26:26;5;11000000;10;False;False;0;0;40;128;1;[19.55859375, 32.859375, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 33.86328125, 42.71484375, 866.46875, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 1713.125, 34.5];
2020-04-27 09:36:36;5;12000000;10;False;False;0;0;40;128;1;[19.76171875, 33.02734375, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 49.90625, 902.234375, 1775.1875, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.1953125, 1866.2421875, 1866.2734375, 1866.2734375, 1866.2734375, 34.9375];
2020-04-27 09:51:51;5;13000000;10;False;False;0;0;40;128;1;[19.7578125, 32.9609375, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.5, 34.5, 34.5, 34.5, 34.5, 34.5, 34.5, 34.5, 382.93359375, 1246.86328125, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.01171875, 2019.05078125, 2019.05078125, 2019.05078125, 35.19921875];
2020-04-27 09:00:00;5;1048576;10;False;False;0;0;40;128;1;[19.73828125, 33.01171875, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 194.80078125, 194.80078125, 194.80078125, 194.80078125, 194.80078125, 194.80078125, 34.68359375];
