------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;MATCHES;json.dumps(ram_usage)
2020-06-11 18:29:21;0;900;[36.01953125, 61.78515625, 61.95703125, 67.23828125, 76.5, 86.01953125, 95.77734375, 105.5078125, 114.0703125, 123.7890625, 133.546875, 143.0546875, 151.5625, 161.33203125, 171.08984375, 180.58984375, 189.59375, 198.3671875, 207.671875, 216.9140625, 226.15625, 233.7265625, 243.484375, 253.20703125, 262.97265625, 272.7578125, 279.78515625, 289.54296875, 299.2734375, 308.78515625, 318.53125, 328.04296875, 335.82421875, 344.1328125, 353.89453125, 363.61328125, 373.375, 382.87890625, 392.65234375, 402.38671875, 410.68359375, 417.53125, 424.01171875, 474.28125, 497.81640625, 497.81640625, 966.5234375, 1009.59765625, 1067.7421875, 1330.24609375, 1482.57421875, 1538.00390625, 1545.48046875, 1545.48046875, 462.6640625, 462.6640625, 462.6640625, 462.6640625, 462.6640625, 462.6640625, 462.6640625, 462.6640625, 462.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 376.6640625, 561.41796875, 792.80859375, 995.95703125, 1253.25390625, 1400.96484375, 1519.33984375, 534.38671875, 14913.62890625, 7080.0234375, 7022.9140625, 1938.86328125, 2046.30078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 698.55078125, 8390.390625, 8399.2578125, 8458.8828125, 8539.51953125, 8637.8515625, 8725.82421875, 9658.7421875, 11568.3046875, 11997.171875, 13464.05078125, 16143.96875, 19542.765625, 21032.8125, 22563.1875, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 23386.8984375, 22640.84375, 22640.84375, 22640.84375, 22640.84375, 22640.84375, 22640.84375, 22640.84375, 20732.734375, 18824.7265625, 17870.6328125, 15008.05078125, 10237.44921875, 5489.8359375, 4535.94140625, 1650.859375, 376.7734375, 376.7734375, 376.7734375, 376.7734375, 376.7734375, 376.7734375, 376.7734375, 351.0234375]
2020-06-11 18:31:34;0;1000;[35.9375, 61.72265625, 61.94921875, 66.5, 74.79296875, 84.55078125, 94.05078125, 103.56640625, 112.3203125, 121.84765625, 131.40234375, 141.109375, 150.109375, 158.8828125, 168.421875, 177.890625, 187.65234375, 195.44921875, 204.953125, 214.70703125, 224.21484375, 231.796875, 241.3046875, 251.03125, 260.515625, 270.01953125, 277.1171875, 286.61328125, 296.1328125, 305.62890625, 315.359375, 324.859375, 334.3671875, 340.7421875, 350.2421875, 359.7421875, 369.46875, 378.74609375, 388.0, 397.5234375, 407.0390625, 412.40625, 421.9140625, 424.0625, 497.5078125, 497.5078125, 966.01953125, 1009.25390625, 1067.4609375, 1267.859375, 1477.9453125, 1531.63671875, 1545.296875, 1545.3203125, 462.359375, 462.359375, 462.359375, 462.359375, 462.359375, 462.359375, 462.359375, 462.359375, 462.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 580.671875, 811.5390625, 1016.234375, 1273.53125, 1424.8515625, 1518.9921875, 1021.953125, 14602.09765625, 8418.8125, 3818.19921875, 1894.88671875, 2020.44921875, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.15625, 698.1953125, 8395.8203125, 8397.21875, 8492.25, 8573.88671875, 8652.53125, 8749.89453125, 8984.80859375, 11141.01953125, 13019.06640625, 15097.60546875, 17020.41015625, 20384.6796875, 23904.62109375, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24988.20703125, 24114.0625, 24114.0625, 20041.47265625, 19022.9765625, 15991.81640625, 12914.13671875, 7695.2421875, 2732.96484375, 376.3984375, 376.3984375, 376.3984375, 376.3984375, 350.94921875]
2020-06-11 18:32:45;1;0;[36.14453125, 61.88671875, 62.05859375, 66.6015625, 74.671875, 83.19140625, 91.70703125, 100.48046875, 109.25390625, 117.3046875, 126.078125, 134.84765625, 143.62890625, 151.44921875, 160.4375, 169.94921875, 179.45703125, 188.7421875, 196.78125, 206.2890625, 215.80859375, 225.3125, 232.84375, 242.34375, 251.84765625, 261.3515625, 271.1171875, 277.953125, 287.46484375, 296.96875, 306.46484375, 315.97265625, 325.47265625, 334.9765625, 341.30078125, 350.80078125, 360.30859375, 369.8203125, 379.31640625, 388.828125, 398.359375, 407.859375, 413.234375, 422.73828125, 424.15625, 497.7265625, 497.7265625, 966.25390625, 970.515625, 1023.2578125, 1118.078125, 1438.62109375, 1498.90625, 1545.5703125, 1545.5703125, 1247.20703125, 462.546875, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 609.93359375, 853.05078125, 1059.03515625, 1310.91796875, 1455.01953125, 1483.93359375, 11247.9921875, 12925.484375, 6554.7265625, 2643.25, 1756.37109375, 1847.87109375, 341.4296875, 341.1796875]
2020-06-11 18:34:21;1;100;[36.11328125, 61.9453125, 62.17578125, 66.72265625, 74.5390625, 83.0625, 91.6171875, 101.1171875, 110.625, 119.13671875, 128.64453125, 138.15234375, 147.6640625, 155.9609375, 165.46875, 174.9765625, 184.4609375, 192.51953125, 202.01953125, 211.5390625, 221.05078125, 228.9609375, 238.08984375, 247.5859375, 257.33984375, 266.84765625, 275.36328125, 283.421875, 292.9140625, 302.4140625, 312.1796875, 321.4296875, 331.18359375, 337.515625, 347.015625, 356.52734375, 366.03125, 375.54296875, 385.04296875, 394.5859375, 404.30078125, 410.90625, 419.2109375, 424.28515625, 478.5625, 497.84765625, 936.25390625, 966.2109375, 1032.109375, 1067.62890625, 1266.28515625, 1476.8828125, 1530.5078125, 1545.578125, 1545.578125, 462.66796875, 462.66796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 368.16796875, 501.12890625, 726.56640625, 929.7265625, 1186.2265625, 1392.203125, 1510.86328125, 1510.86328125, 14977.66015625, 9603.3515625, 6518.90625, 1819.5625, 1932.125, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 679.640625, 3801.8203125, 3802.4765625, 3885.21484375, 3979.1953125, 4045.12890625, 4051.85546875, 4533.9921875, 5173.62890625, 5656.09375, 5656.09375, 5656.09375, 5656.09375, 5656.09375, 4660.53125, 2669.9375, 1177.10546875, 368.234375, 357.2890625]
2020-06-11 18:35:55;1;200;[35.984375, 61.76953125, 61.94140625, 63.03515625, 71.6484375, 80.625, 89.65234375, 99.421875, 109.140625, 117.92578125, 127.68359375, 137.18359375, 146.953125, 155.46484375, 164.97265625, 174.73828125, 184.453125, 192.5, 202.00390625, 211.76953125, 221.5390625, 229.0625, 238.828125, 248.58984375, 258.3125, 267.81640625, 275.125, 284.6328125, 294.3984375, 303.890625, 313.66015625, 323.38671875, 332.890625, 339.2578125, 348.9765625, 358.484375, 368.2421875, 377.99609375, 387.515625, 397.25390625, 406.765625, 412.390625, 422.11328125, 424.03515625, 497.62890625, 497.62890625, 966.140625, 966.3984375, 1009.47265625, 1106.1171875, 1438.36328125, 1493.76171875, 1545.32421875, 1545.32421875, 1545.32421875, 462.453125, 462.453125, 462.453125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 375.703125, 421.8671875, 631.578125, 884.6171875, 1081.3203125, 1337.84375, 1484.5234375, 1518.3359375, 7620.85546875, 12710.09765625, 6105.28125, 2887.59375, 1925.56640625, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 695.8984375, 7094.40625, 7095.65625, 7177.74609375, 7249.65234375, 7374.87890625, 7509.84765625, 8023.64453125, 8553.421875, 8970.65625, 9678.9140625, 10453.4140625, 10800.421875, 10800.421875, 10800.421875, 10295.109375, 7768.7734375, 7263.52734375, 4737.34375, 2716.1015625, 375.78515625, 375.78515625, 359.5390625]
2020-06-11 18:37:33;1;300;[35.87109375, 61.5703125, 61.80078125, 66.08984375, 74.41796875, 83.19140625, 92.18359375, 100.7421875, 109.9921875, 118.7578125, 128.265625, 137.77734375, 147.03515625, 155.58203125, 165.09375, 174.6015625, 184.0859375, 191.88671875, 201.38671875, 210.90234375, 220.41796875, 228.58203125, 237.47265625, 247.2109375, 256.7109375, 266.21875, 274.98828125, 281.828125, 291.328125, 300.83984375, 310.34375, 319.58984375, 329.1015625, 335.671875, 344.69921875, 354.19921875, 363.71484375, 372.96875, 382.47265625, 391.984375, 401.5078125, 410.53125, 416.37890625, 423.90234375, 459.39453125, 497.80078125, 497.80078125, 966.12890625, 1045.0078125, 1134.42578125, 1438.37109375, 1503.30859375, 1545.33203125, 1545.33203125, 497.87109375, 462.6328125, 462.6328125, 462.6328125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 375.8828125, 534.8828125, 763.6875, 965.03125, 1219.75, 1399.703125, 1518.578125, 1518.578125, 15020.2578125, 9816.375, 6621.515625, 2970.03515625, 1959.2578125, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 695.93359375, 375.9453125, 8375.08203125, 8388.578125, 8485.30859375, 8567.953125, 8643.7890625, 8875.72265625, 9325.3046875, 9773.83984375, 10360.46875, 11032.62890625, 12074.4296875, 12855.60546875, 13359.83203125, 13419.64453125, 13419.64453125, 13419.64453125, 13419.64453125, 12313.10546875, 10653.5546875, 9546.828125, 7886.90625, 5120.71875, 2354.60546875, 376.12109375, 376.12109375, 360.12109375]
2020-06-11 18:39:23;1;400;[36.14453125, 61.92578125, 62.09375, 66.3828125, 74.453125, 83.2265625, 92.4765625, 101.80859375, 111.1015625, 119.69921875, 129.05078125, 138.796875, 148.04296875, 156.34765625, 166.00390625, 175.359375, 184.86328125, 192.65234375, 202.16015625, 211.671875, 221.18359375, 228.875, 238.265625, 247.7578125, 257.2578125, 266.765625, 275.48828125, 283.10546875, 292.83203125, 302.1171875, 311.6171875, 321.12890625, 330.640625, 336.95703125, 346.45703125, 355.71484375, 365.21875, 374.73046875, 384.23046875, 393.71875, 403.0390625, 410.82421875, 417.890625, 424.203125, 467.01171875, 497.38671875, 497.6171875, 966.43359375, 1038.16015625, 1150.23046875, 1438.5625, 1503.48046875, 1545.50390625, 1545.6171875, 1545.6171875, 462.4453125, 462.4453125, 462.4453125, 462.4453125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 439.96484375, 651.53125, 887.9453125, 1110.4296875, 1367.2109375, 1517.7578125, 1518.828125, 13258.51171875, 13960.390625, 6313.21875, 2895.7734375, 1904.671875, 1999.671875, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 697.16015625, 8383.30078125, 8389.80078125, 8450.0078125, 8537.83203125, 8600.23828125, 8681.25390625, 8814.7890625, 9736.29296875, 9985.1484375, 10713.1171875, 11740.87890625, 12500.96484375, 14060.48828125, 15241.0078125, 15400.8515625, 15400.8515625, 15400.8515625, 15400.8515625, 14911.0703125, 14911.0703125, 14911.0703125, 13674.5390625, 13056.3125, 12362.57421875, 8730.80078125, 8112.734375, 4428.00390625, 2550.6875, 376.390625, 376.28515625, 376.28515625, 356.53515625]
2020-06-11 18:41:14;1;500;[36.01953125, 61.78515625, 61.953125, 66.7265625, 75.046875, 83.828125, 92.84375, 101.62890625, 110.875, 119.5546875, 129.16796875, 138.6796875, 148.18359375, 156.4765625, 165.859375, 175.2265625, 184.73046875, 192.76953125, 202.02734375, 211.546875, 221.0546875, 228.73046875, 238.125, 247.62890625, 257.13671875, 266.6328125, 275.15234375, 282.98046875, 291.96484375, 301.25, 310.7578125, 320.0078125, 329.51171875, 335.83203125, 345.34375, 354.8515625, 364.34375, 373.84375, 382.625, 391.66015625, 400.9296875, 410.4296875, 415.8125, 424.05078125, 446.15234375, 497.66796875, 497.66796875, 966.15234375, 1018.890625, 1109.19921875, 1438.4765625, 1497.7421875, 1545.4375, 1545.4375, 1264.703125, 462.50390625, 462.50390625, 462.50390625, 462.50390625, 462.50390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 570.5625, 800.65625, 1003.546875, 1259.8125, 1410.1015625, 1518.6796875, 376.046875, 16195.23828125, 8906.23046875, 4863.42578125, 1919.609375, 2013.4140625, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 696.83203125, 5496.24609375, 8385.54296875, 8427.93359375, 8520.98046875, 8602.25, 8711.99609375, 8818.45703125, 9987.44140625, 11055.84375, 12434.44140625, 13352.3515625, 13958.3203125, 15740.14453125, 16653.47265625, 16989.3984375, 16989.3984375, 16989.3984375, 16989.3984375, 16989.3984375, 16989.3984375, 16989.3984375, 16989.3984375, 16989.3984375, 16989.3984375, 16989.3984375, 13604.48828125, 11600.92578125, 8193.08984375, 7511.69140625, 5466.8984375, 1377.41015625, 1377.41015625, 376.1328125, 376.1328125, 351.1328125]
2020-06-11 18:43:04;1;600;[36.03515625, 61.73828125, 61.96875, 66.7421875, 74.80859375, 83.5859375, 92.3515625, 100.91015625, 109.6796875, 117.95703125, 126.7890625, 135.74609375, 144.78125, 153.3046875, 162.8125, 172.30078125, 182.07421875, 190.08984375, 199.62109375, 209.35546875, 218.8671875, 228.49609375, 235.98046875, 245.91015625, 255.41015625, 264.9296875, 274.6875, 281.7421875, 291.2421875, 300.75390625, 310.51171875, 320.01171875, 329.78125, 335.83984375, 345.6015625, 355.11328125, 364.86328125, 374.3671875, 384.10546875, 393.59375, 403.37890625, 410.69921875, 418.27734375, 424.0703125, 478.546875, 497.859375, 497.9296875, 966.41015625, 1009.484375, 1067.62890625, 1335.6796875, 1482.84765625, 1538.01953125, 1545.49609375, 1545.49609375, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.5078125, 577.46875, 808.078125, 1011.484375, 1266.98828125, 1415.95703125, 1519.140625, 1017.1171875, 15050.3046875, 10258.8828125, 4913.0546875, 1920.58203125, 2016.64453125, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 697.6484375, 8389.0859375, 8390.5546875, 8472.640625, 8553.80078125, 8654.6796875, 8728.80859375, 9227.69921875, 9827.40625, 11499.8515625, 13151.36328125, 13924.08984375, 15294.1796875, 17161.34375, 18259.125, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 18597.43359375, 17851.61328125, 15613.91015625, 13847.0, 10393.046875, 8848.69140625, 6573.39453125, 2933.8359375, 376.78515625, 376.59765625, 376.59765625, 348.84765625]
2020-06-11 18:45:03;1;700;[35.953125, 61.73828125, 61.90625, 66.6796875, 75.0, 84.0390625, 93.01953125, 102.0546875, 110.828125, 119.359375, 128.375, 137.41015625, 146.1875, 154.44140625, 163.9453125, 173.46484375, 182.96875, 191.01171875, 200.765625, 210.53515625, 220.03515625, 228.69140625, 237.0703125, 246.8359375, 256.34765625, 265.8515625, 275.09375, 282.40234375, 291.9140625, 301.41796875, 310.91796875, 320.68359375, 330.1953125, 336.515625, 346.26953125, 355.78125, 365.54296875, 375.2734375, 384.7734375, 394.56640625, 404.046875, 410.63671875, 419.41015625, 424.015625, 486.70703125, 497.640625, 948.3515625, 1009.33984375, 1067.59375, 1241.40234375, 1469.0703125, 1523.70703125, 1545.36328125, 1545.36328125, 462.484375, 462.484375, 462.484375, 462.484375, 462.484375, 462.484375, 462.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 376.484375, 581.3125, 809.6015625, 1012.234375, 1266.6953125, 1416.7265625, 1519.1171875, 696.3203125, 15570.234375, 8995.6640625, 3690.1015625, 1863.03125, 1992.71875, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 698.02734375, 3579.67578125, 8396.22265625, 8421.921875, 8515.41015625, 8600.76953125, 8708.96484375, 9044.17578125, 10004.0625, 11342.40234375, 12529.15625, 13482.75390625, 14846.37890625, 16761.78515625, 18761.2109375, 20128.12890625, 20201.86328125, 20201.86328125, 20201.86328125, 20201.86328125, 20201.86328125, 20201.86328125, 19695.88671875, 19695.88671875, 19695.88671875, 19695.88671875, 19695.88671875, 19695.88671875, 19695.88671875, 19695.88671875, 19695.88671875, 19695.88671875, 18869.8125, 18043.515625, 15565.2265625, 13087.1171875, 12260.984375, 9783.16796875, 6825.24609375, 3174.609375, 376.57421875, 376.57421875, 376.57421875, 348.82421875]
2020-06-11 18:47:05;1;800;[35.953125, 61.73828125, 61.91015625, 66.1953125, 74.265625, 83.30078125, 92.2890625, 101.10546875, 109.84375, 117.89453125, 127.65234375, 137.15234375, 146.6640625, 155.1796875, 164.6875, 174.1953125, 183.9375, 191.73828125, 201.23828125, 211.01171875, 220.26953125, 228.69140625, 237.06640625, 246.58203125, 256.09375, 265.59765625, 275.09375, 282.1953125, 291.9140625, 301.41796875, 310.70703125, 319.69921875, 329.20703125, 335.77734375, 345.0625, 354.5625, 364.2890625, 373.79296875, 383.3125, 392.8125, 402.33984375, 410.63671875, 417.484375, 424.015625, 473.703125, 497.40625, 497.40625, 965.91796875, 1052.0703125, 1146.98046875, 1438.22265625, 1504.9609375, 1545.1796875, 1545.1796875, 1226.9140625, 462.25390625, 462.25390625, 462.25390625, 462.25390625, 462.25390625, 462.25390625, 462.25390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 376.00390625, 503.94140625, 724.30078125, 928.22265625, 1186.03515625, 1399.76171875, 1518.63671875, 1518.63671875, 14340.984375, 11489.03515625, 6851.8125, 1901.79296875, 2017.29296875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 8388.56640625, 8390.84765625, 8467.55078125, 8566.20703125, 8645.15234375, 8772.4140625, 9517.02734375, 10439.7734375, 12257.24609375, 13244.66796875, 14428.64453125, 16735.17578125, 20183.81640625, 21288.84375, 21799.0546875, 21799.0546875, 21799.0546875, 21799.0546875, 21799.0546875, 21799.0546875, 21799.0546875, 21799.0546875, 21799.0546875, 21799.0546875, 21799.0546875, 21799.0546875, 21165.22265625, 21165.22265625, 21165.22265625, 21165.22265625, 21165.22265625, 21165.22265625, 21165.22265625, 21165.22265625, 21165.22265625, 19385.171875, 16715.4765625, 14046.0078125, 13591.46875, 11319.06640625, 7271.97265625, 3366.375, 2476.21875, 376.28125, 376.28125, 376.28125, 376.28125, 350.53125]
2020-06-11 18:49:06;1;900;[35.83203125, 61.59765625, 61.76953125, 66.3125, 74.3828125, 82.90234375, 91.41796875, 100.19140625, 108.96484375, 117.26953125, 126.04296875, 134.953125, 143.59375, 151.62890625, 160.890625, 170.38671875, 179.6796875, 188.9296875, 196.71875, 206.00390625, 215.26171875, 224.765625, 232.07421875, 241.58203125, 250.61328125, 260.109375, 269.35546875, 276.41796875, 285.91015625, 295.4296875, 304.7109375, 314.21875, 323.46875, 332.97265625, 339.3046875, 348.796875, 358.08203125, 367.59765625, 377.09765625, 386.6015625, 395.875, 405.38671875, 410.97265625, 420.25390625, 423.8046875, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 424.0703125, 497.48046875, 497.48046875, 965.75, 1008.859375, 1067.1875, 1241.16015625, 1471.3984375, 1526.3125, 1545.171875, 1545.171875, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 376.078125, 588.4453125, 819.3125, 1024.0078125, 1281.8203125, 1432.3671875, 1518.7734375, 2332.59375, 15353.44921875, 8892.34765625, 4857.71875, 1896.9140625, 2017.1640625, 697.4140625, 8382.41796875, 8385.44140625, 8456.34765625, 8548.39453125, 8629.26171875, 8732.14453125, 8813.609375, 9509.44140625, 11151.04296875, 13071.57421875, 15810.22265625, 17711.41015625, 20535.42578125, 22177.00390625, 23007.23046875, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 23393.43359375, 22631.9609375, 22631.9609375, 22631.9609375, 22631.9609375, 21677.98828125, 20274.69140625, 17863.1875, 14048.203125, 11186.8515625, 8325.5625, 4510.8125, 2603.328125, 376.1796875, 376.1796875, 376.1796875, 376.1796875, 350.23046875]
