------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: DHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 205.01ms;;;;;;
Average Sending: 504.74MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
9223;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17583006620407104;0.016177326440811157
9224;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1818980798125267;0.022179819643497467
9225;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17534852772951126;0.01615024358034134
9226;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1598566249012947;0.01597132533788681
9227;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22469345480203629;0.02183687686920166
9228;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22828398644924164;0.01620127260684967
9229;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21825629472732544;0.01962309330701828
9230;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19115802645683289;0.02193012833595276
9231;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2235797569155693;0.016082249581813812
9232;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17790178954601288;0.018649421632289886
9233;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2311987802386284;0.020657993853092194
9234;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22862069308757782;0.021473169326782227
9235;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2302183285355568;0.020372621715068817
9236;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21797308325767517;0.019978180527687073
9237;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22924445569515228;0.018514446914196014
9238;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2170308530330658;0.02136201411485672
9239;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22342434525489807;0.019361227750778198
9240;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19330140948295593;0.01680692285299301
9241;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21036099642515182;0.018168047070503235
9242;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2173866480588913;0.018329687416553497
9243;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1567113772034645;0.01606520265340805
9244;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15978029370307922;0.016111232340335846
9245;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18283534795045853;0.0183408185839653
9246;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15874376147985458;0.016029149293899536
9247;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1560046225786209;0.01620381325483322
9248;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15541476756334305;0.016090087592601776
9249;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20946580171585083;0.018012098968029022
9250;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18117080628871918;0.019774071872234344
9251;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2273031249642372;0.020343780517578125
9252;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22456174343824387;0.020700804889202118
9253;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2294660210609436;0.02038026601076126
9254;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22035687416791916;0.019425660371780396
9255;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22326020896434784;0.016701221466064453
9256;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2092607319355011;0.020743638277053833
9257;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18615568429231644;0.01982535421848297
9258;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1849232316017151;0.016093648970127106
9259;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18090034276247025;0.021454788744449615
9260;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1766318380832672;0.01788068562746048
9261;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.183309406042099;0.021144233644008636
9262;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17566827684640884;0.017946191132068634
9263;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1694987267255783;0.016528218984603882
9264;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1682020053267479;0.01604776829481125
9265;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17072425782680511;0.018188893795013428
9266;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22007333487272263;0.020378626883029938
9267;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1857573315501213;0.021234430372714996
9268;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1773335263133049;0.01833343505859375
9269;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18130040168762207;0.02048303931951523
9270;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18217789381742477;0.019672639667987823
9271;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18180298060178757;0.0186779648065567
9272;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.185524083673954;0.020391538739204407
9273;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1831103190779686;0.019814111292362213
9274;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18324607610702515;0.019779853522777557
9275;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18149551004171371;0.01960507035255432
9276;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22569027543067932;0.01866372674703598
9277;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18042036890983582;0.017921850085258484
9278;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21442534029483795;0.019732825458049774
9279;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22618072479963303;0.020278513431549072
9280;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22372204065322876;0.019649386405944824
9281;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1849212571978569;0.02193278819322586
9282;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2287023589015007;0.0160662978887558
9283;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21071208268404007;0.020614035427570343
9284;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23055198788642883;0.021647311747074127
9285;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23320472985506058;0.022070012986660004
9286;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23001538962125778;0.019964106380939484
9287;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22825298458337784;0.021428182721138
9288;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22894813865423203;0.021435342729091644
9289;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22860703617334366;0.021095439791679382
9290;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18791287392377853;0.019461676478385925
9291;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19090783596038818;0.015978507697582245
9292;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1827341988682747;0.016002170741558075
9293;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15366443246603012;0.016092799603939056
9294;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22355543822050095;0.016110509634017944
9295;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15367680042982101;0.01613382250070572
9296;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.216481015086174;0.02077334374189377
9297;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2210727110505104;0.019975930452346802
9298;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2287694588303566;0.02189081907272339
9299;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1868823990225792;0.022325746715068817
9300;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23056644201278687;0.021634496748447418
9301;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23337094485759735;0.021788619458675385
9302;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23351765424013138;0.02071414142847061
9303;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2300673872232437;0.021379873156547546
9304;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2274746596813202;0.021332263946533203
9305;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1877867430448532;0.01816706359386444
9306;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22515983879566193;0.023385271430015564
9307;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23625531047582626;0.01979076862335205
9308;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23106957226991653;0.021837927401065826
9309;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23055928945541382;0.021663062274456024
9310;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22848991304636002;0.01697641611099243
9311;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21374968439340591;0.017140574753284454
9312;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20441361516714096;0.019176192581653595
9313;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22143354266881943;0.021839037537574768
9314;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2203967496752739;0.020222879946231842
9315;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18507563322782516;0.020603112876415253
9316;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1860308051109314;0.020982787013053894
9317;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18508820235729218;0.01976415514945984
9318;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18520057946443558;0.021619610488414764
9319;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17340122908353806;0.01817794144153595
9320;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18091368675231934;0.019325047731399536
9321;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18569805473089218;0.02186388522386551
9322;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2218727469444275;0.02032773196697235
9323;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18554963916540146;0.01613263040781021
9324;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20954912155866623;0.021073520183563232
9325;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1834629848599434;0.01685512065887451
9326;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17800970375537872;0.01748606562614441
9327;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18257663398981094;0.019082054495811462
9328;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17900383472442627;0.018800802528858185
9329;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18726687878370285;0.01864580810070038
9330;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22680852562189102;0.021851196885108948
9331;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22847241908311844;0.01753345876932144
9332;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1843535304069519;0.021385252475738525
9333;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2225654348731041;0.01993875950574875
9334;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22086137533187866;0.01803009957075119
9335;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22736527025699615;0.020725533366203308
9336;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22672945261001587;0.018416814506053925
9337;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18601375818252563;0.01659536361694336
9338;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21407550573349;0.015948109328746796
9339;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1536918357014656;0.016033463180065155
9340;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20966022461652756;0.02156471461057663
9341;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22283422946929932;0.020146481692790985
9342;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23008442670106888;0.019669674336910248
9343;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22909016907215118;0.01964285969734192
9344;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21646899729967117;0.021209605038166046
9345;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22924461960792542;0.02154170721769333
9346;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22800200432538986;0.01914786547422409
9347;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22777454555034637;0.020607665181159973
9348;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22554552555084229;0.018457740545272827
9349;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2211126610636711;0.022638186812400818
9350;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23073429614305496;0.016156964004039764
9351;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22386915981769562;0.019856423139572144
9352;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2225463017821312;0.016491837799549103
9353;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2111647054553032;0.016621887683868408
9354;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1535140499472618;0.016222521662712097
9355;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15350127220153809;0.016133032739162445
9356;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1535882204771042;0.01601562649011612
9357;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15534322708845139;0.016142264008522034
9358;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17956379801034927;0.01606661081314087
9359;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21091566234827042;0.01874338835477829
9360;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22369908541440964;0.020478583872318268
9361;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2237739861011505;0.01730871945619583
9362;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18367430567741394;0.020991250872612
9363;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18787062913179398;0.018764838576316833
9364;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22726035118103027;0.02217930555343628
9365;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2341238483786583;0.018100984394550323
9366;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22091416269540787;0.020089246332645416
9367;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1637369617819786;0.016618765890598297
9368;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20862610638141632;0.02171110361814499
9369;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15495665371418;0.016086436808109283
9370;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16278987377882004;0.01617119461297989
9371;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17362022399902344;0.018747150897979736
9372;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22553257644176483;0.017950639128684998
9373;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21655165404081345;0.017980828881263733
9374;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17872092872858047;0.01850847899913788
9375;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18147218227386475;0.01620861142873764
9376;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2146478220820427;0.019910641014575958
9377;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22555943578481674;0.02243535965681076
9378;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23030775785446167;0.021672800183296204
9379;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2292715460062027;0.021746814250946045
9380;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1877390742301941;0.02150869369506836
9381;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21866338700056076;0.022242747247219086
9382;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1937842145562172;0.01878226548433304
9383;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2247575893998146;0.020881637930870056
9384;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22900135070085526;0.020828522741794586
9385;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22751422971487045;0.020784616470336914
9386;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23107165843248367;0.02388054132461548
9387;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22022325545549393;0.020379066467285156
9388;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22978325188159943;0.021488673985004425
9389;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22371607273817062;0.021305397152900696
9390;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23018288612365723;0.02074800431728363
9391;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23059920221567154;0.021350480616092682
9392;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22565113008022308;0.017711825668811798
9393;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18396299332380295;0.017552368342876434
9394;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15729613602161407;0.01665642112493515
9395;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20971696823835373;0.01721024513244629
9396;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22476297616958618;0.019607536494731903
9397;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22876345366239548;0.02277238667011261
9398;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23331735283136368;0.02072659134864807
9399;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2288408800959587;0.020415008068084717
9400;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21983063220977783;0.020891793072223663
9401;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18291494995355606;0.01971275359392166
9402;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22858040779829025;0.021515347063541412
9403;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23005232959985733;0.02195005863904953
9404;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18900765478610992;0.01611541211605072
9405;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2115788534283638;0.021137766540050507
9406;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22903235256671906;0.021849684417247772
9407;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18705684691667557;0.02264450490474701
9408;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23416999727487564;0.020330272614955902
9409;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2000952810049057;0.022195041179656982
9410;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22331277281045914;0.018192775547504425
9411;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18130853027105331;0.015985555946826935
9412;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17936645448207855;0.016334891319274902
9413;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1795305758714676;0.017302855849266052
9414;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1544388011097908;0.01680310070514679
9415;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2021336778998375;0.019448742270469666
9416;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15454667061567307;0.016097061336040497
9417;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15376325696706772;0.016132056713104248
9418;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22088587284088135;0.020452529191970825
9419;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20055588334798813;0.016910433769226074
9420;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2091386914253235;0.019978567957878113
9421;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2242726981639862;0.021760426461696625
9422;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22180753201246262;0.01769345998764038
9423;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1797044426202774;0.015997402369976044
9424;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17866432666778564;0.01612859219312668
9425;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18106097728013992;0.016124896705150604
9426;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17914506793022156;0.016120366752147675
9427;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16034162789583206;0.016145609319210052
9428;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15372655540704727;0.016183219850063324
9429;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15589439123868942;0.016702570021152496
9430;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15578506141901016;0.016166143119335175
9431;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1593795344233513;0.01609046757221222
9432;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17658601701259613;0.016463160514831543
9433;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21002961695194244;0.021895237267017365
9434;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23308943957090378;0.019658885896205902
9435;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22544220089912415;0.021455973386764526
9436;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22898492962121964;0.01680615544319153
9437;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18217124044895172;0.017342686653137207
9438;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18427681177854538;0.018468007445335388
9439;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1841740980744362;0.016230545938014984
9440;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2105455994606018;0.015994347631931305
9441;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1827649027109146;0.01613566279411316
9442;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15347468107938766;0.016029268503189087
9443;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18050088733434677;0.022563718259334564
9444;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23147621750831604;0.021190553903579712
9445;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23191730678081512;0.019791752099990845
9446;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18928277492523193;0.021015383303165436
9447;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22426952421665192;0.01630531996488571
9448;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22469926625490189;0.016248181462287903
9449;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18300990760326385;0.016009889543056488
9450;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1716693714261055;0.016593649983406067
