------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 5.0MB;;;;;;
Average Handshake Duration: 53.94ms;;;;;;
Average Sending: 567.16MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
8323;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05457058799947845;0.009529078000014124
8324;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04797713600055431;0.008415347000664042
8325;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05564347700055805;0.009547939999720256
8326;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04613445100039826;0.008162213000105112
8327;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05764342999918881;0.008627359000456636
8328;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04399468700012221;0.00835083299989492
8329;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05342901600033656;0.008486990000164951
8330;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05858516399985092;0.0082312960003037
8331;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053531712999756564;0.008200757999475172
8332;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060632902000179456;0.008150970000315283
8333;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0559605010002997;0.0095317770001202
8334;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04583826000089175;0.007597890000397456
8335;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06202665499949944;0.008158424000612285
8336;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05495222400077182;0.008896106999600306
8337;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05128235900065192;0.009198407999974734
8338;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05135410699949716;0.009508463000202028
8339;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04554850299973623;0.00813808099974267
8340;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05568423000022449;0.009481218000473746
8341;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04500875000030646;0.008349750999514072
8342;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048696193999603565;0.00956299300014507
8343;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046339866000380425;0.008578476999900886
8344;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056178415000431414;0.00920868100001826
8345;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04616190499928052;0.00802334800027893
8346;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06322959000044648;0.009540646000459674
8347;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04551835999973264;0.008317456999975548
8348;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05055308800001512;0.008755325999118213
8349;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04562072899989289;0.008876844000042183
8350;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05089293799937877;0.008366725000087172
8351;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05797908200020174;0.008345782999640505
8352;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04768219000015961;0.009364962999825366
8353;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049590354000429215;0.009204938999573642
8354;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049759214999539836;0.00926610399983474
8355;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048505864000617294;0.007814517000042542
8356;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06286026199995831;0.008924523000132467
8357;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05206194299989875;0.009509534999779135
8358;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046821054999782064;0.00834702100019058
8359;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051141959999768005;0.00844392399994831
8360;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049432830000114336;0.008937366999816732
8361;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04758289499932289;0.009547153999847069
8362;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04614443700029369;0.008609740000792954
8363;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04948636599965539;0.00855740400038485
8364;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0460962830002245;0.009499583000433631
8365;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046791777000180446;0.007949881000058667
8366;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06305307200000243;0.00826152700028615
8367;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05747729399990931;0.009392149000632344
8368;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047190750000481785;0.009519962999547715
8369;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04795539899987489;0.007544754999798897
8370;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06340378000004421;0.008898754000256304
8371;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054104915000607434;0.00955768000039825
8372;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045979836000697105;0.00705398799982504
8373;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06272304599951894;0.008248295999692346
8374;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0594154009995691;0.008724493000045186
8375;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047105961999477586;0.0095369769996978
8376;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05723792400021921;0.006676166000033845
8377;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06406642599995394;0.008888459999980114
8378;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05213995400026761;0.00950411299982079
8379;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04580009499932203;0.007781778999742528
8380;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06237693499952002;0.008163169999534148
8381;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055297672000051534;0.009529842999654647
8382;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046275777999653656;0.007761656000184303
8383;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06313028400018084;0.008191752000129782
8384;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056000593999669945;0.009502914000222518
8385;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04667340600008174;0.008083388999693852
8386;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061405240000567574;0.008123221000460035
8387;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05894895599976735;0.009187732999635045
8388;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04622432499945717;0.008839226999953098
8389;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05289045199970133;0.009521447999759403
8390;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045293810000657686;0.00666525399992679
8391;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0665591389997644;0.009507658000075025
8392;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0477356459996372;0.007535781999649771
8393;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0628807709999819;0.008064196999839623
8394;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06001535399991553;0.008302017000460182
8395;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05154019000019616;0.008591087999775482
8396;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04653280200000154;0.009544303000438958
8397;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045834419000129856;0.008019660999707412
8398;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058912985999995726;0.009046412000316195
8399;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046702010000444716;0.008917956000004779
8400;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052779307000491826;0.009517253000012715
8401;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04753769600029045;0.007413289999931294
8402;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06215848499959975;0.008085741000286362
8403;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06302503699953377;0.009564570999827993
8404;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04578116900029272;0.008718048000446288
8405;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046283671999844955;0.009231533999809471
8406;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05029482600002666;0.009516582999822276
8407;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046812472000056005;0.007819364999704703
8408;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.062048505999882764;0.008340829000189842
8409;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052991470999586454;0.008366822999960277
8410;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05671294800049509;0.009346294000351918
8411;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04627153000001272;0.008393597000576847
8412;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05714887199974328;0.009141933000137215
8413;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04779241699998238;0.009513404000244918
8414;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047503845000392175;0.008475341999655939
8415;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056819778000317456;0.008826731000226573
8416;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04602219400021568;0.008976998000434833
8417;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05443306199958897;0.009531114999845158
8418;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048470652000105474;0.009517630000118515
8419;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047993636999308364;0.008860778999405738
8420;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05262992300049518;0.009565317000124196
8421;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04767240799992578;0.008165762999851722
8422;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05932433199996012;0.00834448000023258
8423;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05038081400016381;0.008531304999451095
8424;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04609743999935745;0.00797032999980729
8425;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06185078799990151;0.008917118999306695
8426;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05290547599997808;0.009538315000099828
8427;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04594341299980442;0.008001643999705266
8428;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06090924599993741;0.008498207999764418
8429;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04731046500000957;0.009527952999633271
8430;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046775153999988106;0.008499960999870382
8431;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05770150999978796;0.00854228400021384
8432;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048176541999964684;0.009540896000544308
8433;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04809678600031475;0.009478503000536875
8434;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04595407899978454;0.008518752999407297
8435;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045960571999785316;0.00947183500011306
8436;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0460498929996902;0.008196209000743693
8437;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05557162900004187;0.009535467000205244
8438;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04599376399983157;0.008488393999869004
8439;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04694844099958573;0.009545849000460294
8440;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04618943399964337;0.008125183000629477
8441;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058334018000095966;0.009530496000479616
8442;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04590859099971567;0.0077736379998896155
8443;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06356869799947162;0.009537948000797769
8444;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04475039899989497;0.008499204999679932
8445;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04763685599937162;0.009509137000350165
8446;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046699116000127106;0.00825034500030597
8447;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058039706999807095;0.009133274999840069
8448;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046587091000219516;0.009508678000202053
8449;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04701266299980489;0.0073625579998406465
8450;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06183162999968772;0.00816768200002116
8451;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05765815199993085;0.00936800699946616
8452;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04804413400051999;0.007677945000068576
8453;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06187906200011639;0.008889371999430296
8454;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053783485000167275;0.009486049000770436
8455;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04588987500028452;0.0081837709994943
8456;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0584172180006135;0.009153279999736696
8457;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04606185600005119;0.00951932099997066
8458;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04633428699980868;0.007806427999639709
8459;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0636123280000902;0.008027838000089105
8460;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05915617499977088;0.009060258999852522
8461;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04677058399920497;0.009578238000358397
8462;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04496962499979418;0.008474248999846168
8463;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046529120000741386;0.009535629999845696
8464;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049367494000762235;0.008538102999409602
8465;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05810298500000499;0.00836953700036247
8466;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04950721299974248;0.0091724650001197
8467;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045978062999893154;0.008622311000181071
8468;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05484054800035665;0.009558362999996461
8469;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045328829000027326;0.006915658999787411
8470;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06642758999987564;0.009485542999755125
8471;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04638773599981505;0.00817187200027547
8472;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056963412999721186;0.00948502000028384
8473;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04782018399964727;0.009480802999860316
8474;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04692294100004801;0.007476360000509885
8475;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.063046962000044;0.008259860000180197
8476;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055814753999584354;0.009485083000072336
8477;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04795599800036143;0.008878341000126966
8478;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05294698800025799;0.009501157999693532
8479;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047522425999886764;0.008511904000442883
8480;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05488417400010803;0.009523943999738549
8481;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049487055000099645;0.009537861000353587
8482;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04630541899950913;0.008006482999917353
8483;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06165653599964571;0.008075792000454385
8484;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060763684999983525;0.008403278000514547
8485;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049533418000464735;0.008822908999718493
8486;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04556883300028858;0.008453018000182055
8487;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0591958329996487;0.00804940199941484
8488;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061475716999666474;0.007979621000231418
8489;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059922128999460256;0.008944422000240593
8490;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047351009000522026;0.009536667999782367
8491;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04541506300029141;0.008234727000854036
8492;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05453324700010853;0.008868152000104601
8493;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05134901099972922;0.009583717999703367
8494;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045469560000128695;0.008828725000057602
8495;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04715499299982184;0.009527500000331202
8496;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0468876930008264;0.00821476100009022
8497;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060053616000004695;0.008254368000052636
8498;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054658299000038824;0.008870364999893354
8499;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05406725800003187;0.009617409000384214
8500;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046842272000503726;0.008967300000222167
8501;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05104369400032738;0.008045298000070034
8502;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06299905300056707;0.009503053000116779
8503;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04727028999968752;0.008267862000138848
8504;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056674104999729025;0.009531576999506797
8505;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0468470449995948;0.008850103999975545
8506;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051084355999591935;0.008895979000044463
8507;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051229071999841835;0.009562438000102702
8508;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04682915899957152;0.007759400999930222
8509;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06269445199995971;0.00818707500002347
8510;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05747543199959182;0.009545949999846925
8511;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04505013800007873;0.00836932199945295
8512;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056964178000271204;0.009503239000878239
8513;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04789061400060746;0.009493694999946456
8514;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045959250000123575;0.008189271999981429
8515;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05623078999997233;0.00956374900033552
8516;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04558098899997276;0.008096431999547349
8517;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057756908000555995;0.00950738299980003
8518;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04713546599941765;0.008910386000025028
8519;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05235785199965903;0.009552972000165028
8520;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04727278700011084;0.007931876999464293
8521;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06270019699968543;0.008571961000598094
8522;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0553102920002857;0.009569528999236354
8523;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048236341000119864;0.00954498800001602
8524;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046547014000680065;0.008006564999959664
8525;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0620998159993178;0.008079732999249245
8526;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06243559599988657;0.008240778000072169
8527;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06060567799977434;0.008233736999500252
8528;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05508500699943397;0.009549124999466585
8529;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04739975700067589;0.008274748000076215
8530;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05961174000003666;0.008112116000120295
8531;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05682204000004276;0.009272856000279717
8532;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04850058600004559;0.008576397000069846
8533;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05721805299981497;0.008762419000049704
8534;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047628572999201424;0.009550015999593597
8535;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04627792699920974;0.008372449000489723
8536;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057824369000627485;0.008923786000195832
8537;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04681551700014097;0.009517919000245456
8538;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045808300000317104;0.008591744000113977
8539;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047491202999481175;0.009535207000226364
8540;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0470933859996876;0.008537259000149788
8541;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055493963999651896;0.009522750999167329
8542;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04576974299925496;0.007204796000223723
8543;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.062111085000651656;0.008156873999723757
